0,0,0,72,303,7,79,0.8459,0.003,0.8459,0,0,0,0,0,0
1,0,0,29,16,45,74,1,0.01,1,0,0,0,0,0,0
2,0,0,21,630,26,47,0.9429,0.002,0.9429,0,0,0,0,0,0
3,0,0,68,882,51,119,-0.9492,0.007,0.9492,0,0,0,0,0,0
4,0,0,64,740,15,79,-0.8967,0.004,0.8967,0,0,0,0,0,0
5,0,0,72,684,12,84,0.9043,0.002,0.9043,0,0,0,0,0,0
6,0,0,17,621,2,19,-1,0.001,1,0,0,0,0,0,0
7,0,0,107,830,9,116,0.8519,0.005,0.8519,0,0,0,0,0,0
8,0,0,48,581,15,63,-0.9703,0.012,0.9703,0,0,0,0,0,0
9,0,0,124,581,15,63,-0.9703,0.001,0.9703,0,0,0,0,0,0
10,0,0,89,837,19,108,-0.9614,0.003,0.9614,0,0,0,0,0,0
11,0,0,112,303,10,122,-0.8846,0.011,0.8846,0,0,0,0,0,0
12,0,0,99,424,1,100,1,0.005,1,0,0,0,0,0,0
13,0,0,77,485,39,116,1,0.003,1,0,0,0,0,0,0
14,0,0,54,793,30,84,0.9014,0.01,0.9014,0,0,0,0,0,0
15,0,0,104,511,16,120,1,0.005,1,0,0,0,0,0,0
16,0,0,94,355,7,101,-0.9189,0.004,0.9189,0,0,0,0,0,0
17,0,0,127,405,1,128,1,0.001,1,0,0,0,0,0,0
18,0,0,95,343,10,105,-0.88,0.004,0.88,0,0,0,0,0,0
19,0,0,108,279,16,124,-0.8604,0.004,0.8604,0,0,0,0,0,0
20,0,0,114,724,7,121,1,0.004,1,0,0,0,0,0,0
21,0,0,61,269,38,99,-0.9456,0.008,0.9456,0,0,0,0,0,0
22,0,0,87,164,40,127,-0.9476,0.004,0.9476,0,0,0,0,0,0
23,0,0,94,90,1,95,-0.8995,0.003,0.8995,0,0,0,0,0,0
24,0,0,59,817,35,94,-0.9701,0.006,0.9701,0,0,0,0,0,0
25,0,0,117,518,0,117,0.8551,0.004,0.8551,0,0,0,0,0,0
26,0,0,97,689,11,108,1,0.004,1,0,0,0,0,0,0
27,0,0,29,689,11,108,1,0.016,1,0,0,0,0,0,0
28,0,0,88,869,27,115,-0.9433,0.003,0.9433,0,0,0,0,0,0
29,0,0,45,62,27,72,-0.8423,0.015,0.8423,0,0,0,0,0,0
30,0,0,24,165,78,102,0.9291,0.005,0.9291,0,0,0,0,0,0
31,0,0,118,354,8,126,1,0.004,1,0,0,0,0,0,0
32,0,0,85,216,13,98,-0.8603,0.003,0.8603,0,0,0,0,0,0
33,0,0,66,91,5,71,-0.8564,0.004,0.8564,0,0,0,0,0,0
34,0,0,80,488,20,100,0.8625,0.003,0.8625,0,0,0,0,0,0
35,0,0,30,731,24,54,0.8672,0.01,0.8672,0,0,0,0,0,0
36,0,0,70,538,48,118,-0.9201,0.003,0.9201,0,0,0,0,0,0
37,0,0,99,534,16,115,-0.8976,0.004,0.8976,0,0,0,0,0,0
38,0,0,127,121,1,128,1,0.002,1,0,0,0,0,0,0
39,0,0,120,411,7,127,1,0.003,1,0,0,0,0,0,0
40,0,0,48,563,71,119,-0.8624,0.015,0.8624,0,0,0,0,0,0
41,0,0,31,769,24,55,1,0.01,1,0,0,0,0,0,0
42,0,0,94,769,24,55,1,0.003,1,0,0,0,0,0,0
43,0,0,46,558,0,46,-0.8914,0.009,0.8914,0,0,0,0,0,0
44,0,0,15,440,6,21,-0.8661,0,0.8661,0,0,0,0,0,0
45,0,0,24,502,99,123,0.9411,0.004,0.9411,0,0,0,0,0,0
46,0,0,16,804,90,106,-0.9897,0.004,0.9897,0,0,0,0,0,0
47,0,0,68,767,29,97,-0.9109,0.007,0.9109,0,0,0,0,0,0
48,0,0,115,8,9,124,1,0.004,1,0,0,0,0,0,0
49,0,0,38,8,9,124,1,0.008,1,0,0,0,0,0,0
