0,0,8e+04,72,1,8.621,8.595
1,0,2109,29,1,4.237,4.219
2,0,8.581e+04,21,1,2.564,2.549
3,0,7237,68,1,8.035,8.01
4,0,6.958e+04,64,1,7.587,7.571
5,0,5.267e+04,72,1,9.05,9.02
6,0,9.022e+04,17,1,2.024,1.979
7,0,3.664e+04,107,1,14.02,13.99
8,0,9.243e+04,48,1,5.537,5.517
9,0,8.127e+04,124,1,14.64,14.61
10,0,9.251e+04,89,1,11.52,11.5
11,0,1.858e+04,112,1,13.13,13.09
12,0,5.47e+04,99,1,12.76,12.69
13,0,6.26e+04,77,1,8.702,8.662
14,0,4.083e+04,54,1,6.027,5.999
15,0,6.594e+04,104,1,13.17,13.14
16,0,3.045e+04,94,1,10.4,10.37
17,0,5.225e+04,127,1,14.93,14.89
18,0,4.592e+04,95,1,12.07,12.05
19,0,5.6e+04,108,1,12.74,12.72
20,0,9.34e+04,114,1,14.34,14.3
21,0,7.589e+04,61,1,6.969,6.945
22,0,8.814e+04,87,1,9.611,9.588
23,0,2.248e+04,94,1,10.87,10.81
24,0,5.277e+04,59,1,7.227,7.211
25,0,1.265e+04,117,1,12.91,12.87
26,0,8.889e+04,97,1,10.92,10.9
27,0,1.898e+04,29,1,4.511,4.461
28,0,1.614e+04,88,1,8.349,8.314
29,0,5.824e+04,45,1,3.936,3.921
30,0,1.107e+05,24,1,2.295,2.268
31,0,4.567e+04,118,1,10.39,10.36
32,0,7.161e+04,85,1,8.232,8.204
33,0,9.319e+04,66,1,5.985,5.966
34,0,4.493e+04,80,1,7.138,7.111
35,0,9.912e+04,30,1,2.622,2.605
36,0,6.998e+04,70,1,6.363,6.335
37,0,1.626e+04,99,1,8.612,8.584
38,0,1.561e+04,127,1,12.2,12.16
39,0,5.303e+04,120,1,10.69,10.67
40,0,3.592e+04,48,1,4.255,4.221
41,0,9.923e+04,31,1,2.68,2.665
42,0,4.633e+04,94,1,8.353,8.326
43,0,6.38e+04,46,1,4.287,4.252
44,0,5.489e+04,15,1,1.901,1.884
45,0,1.11e+05,24,1,2.39,2.373
46,0,2.07e+04,16,1,1.516,1.49
47,0,2.212e+04,68,1,5.821,5.782
48,0,1041,115,1,11.14,11.1
49,0,7.628e+04,38,1,3.363,3.338
