0,621,10,46,1,0.307
1,224,5,19,0.9917,0.252
2,623,28,38,0.9972,0.272
3,529,15,49,0.9837,0.257
4,583,24,56,0.9736,0.287
5,409,17,53,1,0.264
6,896,42,50,-1,0.306
7,285,4,57,1,0.268
8,717,34,58,0.9968,0.274
9,631,0,62,0.9987,0.249
10,399,6,50,-0.9661,0.27
11,145,3,59,1,0.268
12,38,8,57,0.9329,0.261
13,491,23,61,0.9613,0.272
14,267,12,39,0.9546,0.282
15,512,8,60,0.9993,0.28
16,237,2,49,0.9998,0.273
17,874,0,63,0.9437,0.255
18,357,0,47,1,0.261
19,435,9,63,0.9999,0.248
20,725,4,61,0.945,0.318
21,589,21,51,1,0.272
22,165,20,63,-0.9771,0.271
23,175,16,63,0.9997,0.294
24,410,5,34,1,0.268
25,99,2,60,1,0.272
26,690,6,54,0.9287,0.241
27,194,14,28,-0.8644,0.243
28,126,5,49,0.9998,0.291
29,452,28,50,1,0.262
30,859,7,19,1,0.291
31,355,4,63,0.9941,0.317
32,556,8,50,1,0.269
33,723,24,57,1,0.261
34,349,19,59,0.9999,0.271
35,638,13,28,0.9975,0.292
36,543,29,64,1,0.327
37,127,4,53,1,0.25
38,122,0,63,0.9148,0.255
39,412,3,63,0.9122,0.257
40,279,29,53,0.9986,0.263
41,770,12,27,1,0.269
42,360,9,56,0.9999,0.27
43,495,36,59,0.9997,0.298
44,426,34,41,1,0.28
45,831,34,46,0.9995,0.275
46,72,34,42,0.9977,0.274
47,172,30,64,1,0.313
48,9,4,61,0.9169,0.255
49,592,18,37,0.9983,0.279
