0,0,5921,151,1,1.031,1.029
1,0,8714,17,1,0.125,0.123
2,0,13,263,1,1.698,1.696
3,0,572,231,1,1.499,1.497
4,0,3698,81,1,0.558,0.555
5,0,8632,156,1,1.047,1.046
6,0,9759,210,1,1.322,1.32
7,0,8394,114,1,0.801,0.799
8,0,3361,58,1,0.339,0.338
9,0,8692,195,1,1.227,1.225
10,0,3908,256,1,1.59,1.588
11,0,5065,122,1,0.917,0.915
12,0,3385,96,1,0.68,0.677
13,0,3385,57,1,0.398,0.396
14,0,5607,171,1,1.06,1.057
15,0,5855,106,1,0.694,0.692
16,0,2973,36,1,0.232,0.23
17,0,712,28,1,0.174,0.172
18,0,9751,247,1,1.539,1.538
19,0,9740,103,1,0.65,0.648
20,0,5730,40,1,0.279,0.277
21,0,7005,207,1,1.484,1.482
22,0,6752,65,1,0.443,0.441
23,0,4514,108,1,0.719,0.718
24,0,8160,21,1,0.134,0.132
25,0,29,241,1,1.56,1.558
26,0,8176,131,1,0.863,0.861
27,0,6988,238,1,1.561,1.558
28,0,978,95,1,0.65,0.648
29,0,1299,63,1,0.451,0.45
30,0,600,231,1,1.678,1.677
31,0,8618,257,1,1.66,1.659
32,0,111,139,1,0.887,0.886
33,0,1544,70,1,0.421,0.419
34,0,9741,235,1,1.553,1.551
35,0,7356,85,1,0.569,0.567
36,0,4624,46,1,0.333,0.331
37,0,5958,83,1,0.499,0.497
38,0,4757,152,1,1.006,0.997
39,0,5095,49,1,0.382,0.38
40,0,3961,203,1,1.259,1.254
41,0,1821,29,1,0.207,0.206
42,0,569,263,1,1.66,1.657
43,0,4190,228,1,1.419,1.409
44,0,7346,86,1,0.547,0.545
45,0,4752,146,1,0.838,0.837
46,0,3396,124,1,0.752,0.75
47,0,4194,208,1,1.325,1.322
48,0,4803,163,1,1.048,1.046
49,0,1187,184,1,1.106,1.105
