0,0,5921,151,1,1.075,1.073
1,0,8714,17,1,0.158,0.157
2,0,13,263,1,1.675,1.673
3,0,572,231,1,1.42,1.417
4,0,3698,81,1,0.55,0.547
5,0,8632,156,1,1.028,1.027
6,0,9759,210,1,1.584,1.581
7,0,8394,114,1,0.735,0.734
8,0,3361,58,1,0.477,0.475
9,0,8692,195,1,1.392,1.39
10,0,3908,256,1,1.75,1.748
11,0,5065,122,1,0.825,0.824
12,0,3385,96,1,0.597,0.595
13,0,3385,57,1,0.395,0.393
14,0,5607,171,1,0.99,0.989
15,0,5855,106,1,0.709,0.708
16,0,2973,36,1,0.233,0.231
17,0,712,28,1,0.166,0.165
18,0,9751,247,1,1.648,1.647
19,0,9740,103,1,0.644,0.643
20,0,5730,40,1,0.269,0.267
21,0,7005,207,1,1.238,1.237
22,0,6752,65,1,0.454,0.453
23,0,4514,108,1,0.709,0.708
24,0,8160,21,1,0.13,0.129
25,0,29,241,1,1.492,1.491
26,0,8176,131,1,0.791,0.79
27,0,6988,238,1,1.565,1.563
28,0,978,95,1,0.61,0.607
29,0,1299,63,1,0.359,0.358
30,0,600,231,1,1.455,1.453
31,0,8618,257,1,1.681,1.68
32,0,111,139,1,0.962,0.961
33,0,1544,70,1,0.412,0.411
34,0,9741,235,1,1.518,1.504
35,0,7356,85,1,0.525,0.524
36,0,4624,46,1,0.363,0.362
37,0,5958,83,1,0.488,0.486
38,0,4757,152,1,0.9,0.897
39,0,5095,49,1,0.324,0.322
40,0,3961,203,1,1.186,1.183
41,0,1821,29,1,0.271,0.269
42,0,569,263,1,1.765,1.764
43,0,4190,228,1,1.616,1.614
44,0,7346,86,1,0.613,0.611
45,0,4752,146,1,0.93,0.926
46,0,3396,124,1,0.81,0.809
47,0,4194,208,1,1.37,1.366
48,0,4803,163,1,1.086,1.085
49,0,1187,184,1,1.25,1.249
