0,22,41,116,0.9836,0.051
1,32,48,56,1,0.045
2,1,7,138,0.9934,0.044
3,3,8,123,1,0.048
4,14,42,82,1,0.058
5,32,7,85,1,0.053
6,36,14,119,0.9943,0.046
7,31,27,84,1,0.053
8,13,13,42,0.9637,0.053
9,32,37,134,1,0.047
10,15,8,136,0.9999,0.049
11,19,30,91,0.9921,0.055
12,13,25,73,0.9801,0.047
13,13,70,98,0.9848,0.048
14,21,24,109,0.983,0.05
15,22,8,61,0.9812,0.057
16,27,34,52,0.9807,0.052
17,3,78,92,0.9975,0.052
18,36,10,133,0.99,0.054
19,36,5,56,1,0.052
20,21,85,105,0.9999,0.048
21,26,27,130,0.9889,0.057
22,25,40,72,1,0.047
23,17,33,87,1,0.048
24,30,49,59,1,0.045
25,1,15,135,0.9927,0.053
26,30,57,122,1,0.059
27,26,19,138,0.9998,0.054
28,4,72,119,1,0.057
29,5,33,64,0.9958,0.049
30,3,22,137,1,0.051
31,32,0,128,1,0.047
32,1,56,125,0.989,0.055
33,6,77,112,1,0.053
34,36,5,122,0.995,0.062
35,27,64,106,1,0.054
36,17,88,111,0.9962,0.045
37,22,60,101,1,0.055
38,18,15,91,0.9919,0.058
39,19,46,70,0.9911,0.046
40,15,35,136,0.9877,0.046
41,25,115,129,0.9986,0.049
42,3,6,137,0.9627,0.05
43,16,10,124,1,0.056
44,27,59,102,1,0.052
45,18,13,86,1,0.051
46,13,30,92,0.9998,0.05
47,16,12,116,0.9999,0.048
48,18,39,120,0.9917,0.047
49,5,37,129,0.9941,0.046
