0,21,83,151,21,83,234,1,0,2.22e-16,0,21,83,234,1,0.597
1,31,96,17,31,96,113,1,0,2.22e-16,0,31,96,113,1,0.614
2,0,13,263,0,13,276,1,0.001,4.441e-16,0,0,13,276,1,0.599
3,2,16,231,2,16,247,1,0,1.11e-16,0,2,16,247,1,0.592
4,13,84,81,13,84,165,1,0,0,0,13,84,165,1,0.621
5,31,14,156,31,14,170,1,0,4.441e-16,0,31,14,170,1,0.608
6,35,29,210,35,29,239,1,0.001,0,0,35,29,239,1,0.611
7,30,54,114,30,54,168,1,0,5.551e-16,0,30,54,168,1,0.603
8,12,25,58,12,25,83,1,0.001,2.22e-16,0,12,25,83,1,0.613
9,31,74,195,31,74,269,1,0,0,0,31,74,269,1,0.612
10,14,16,256,14,16,272,1,0,0,0,14,16,272,1,0.614
11,18,61,122,18,61,183,1,0,0,0,18,61,183,1,0.62
12,12,49,96,12,49,145,1,0,2.22e-16,0,12,49,145,1,0.618
13,12,49,57,12,49,106,1,0,4.441e-16,0,12,49,106,1,0.618
14,20,47,171,20,47,218,1,0.001,7.772e-16,0,20,47,218,1,0.618
15,21,17,106,21,17,123,1,0.001,0,0,21,17,123,1,0.611
16,10,193,36,10,193,229,1,0.001,2.22e-16,0,10,193,229,1,0.609
17,2,156,28,21,79,107,0.957,0,0.04296,0,2,156,184,1,0.598
18,35,21,247,35,21,268,1,0,0,0,35,21,268,1,0.589
19,35,10,103,35,10,113,1,0,3.331e-16,0,35,10,113,1,0.63
20,20,170,40,34,31,71,-0.9086,0,0.09138,0,20,170,210,1,0.587
21,25,55,207,25,58,265,0.9084,0,0.09155,0,25,55,262,1,0.604
22,24,80,65,24,183,248,0.9561,0,0.0439,0,24,80,145,1,0.619
23,16,66,108,16,66,174,1,0,0,0,16,66,174,1,0.615
24,29,98,21,29,98,119,1,0.002,3.331e-16,0,29,98,119,1,0.606
25,0,29,241,0,29,270,1,0,7.772e-16,0,0,29,270,1,0.589
26,29,114,131,29,115,246,0.9885,0.001,0.01153,0,29,114,245,1,0.627
27,25,38,238,25,37,275,0.9851,0,0.01489,0,25,38,276,1,0.602
28,3,144,95,22,33,128,-0.8923,0,0.1077,0,3,144,239,1,0.637
29,4,187,63,20,134,197,0.9243,0,0.07572,0,4,187,250,1,0.626
30,2,44,231,2,44,275,1,0,0,0,2,44,275,1,0.612
31,31,0,257,31,0,257,1,0,2.22e-16,0,31,0,257,1,0.605
32,0,111,139,0,111,250,1,0.002,4.441e-16,0,0,111,250,1,0.618
33,5,154,70,5,157,227,0.9157,0,0.08425,0,5,154,224,1,0.606
34,35,11,235,35,16,251,0.9246,0,0.07543,0,35,11,246,1,0.608
35,26,128,85,28,40,125,0.9331,0,0.06686,0,26,128,213,1,0.624
36,16,176,46,12,68,114,-0.9119,0,0.08809,0,16,176,222,1,0.616
37,21,120,83,21,120,203,1,0.001,4.441e-16,0,21,120,203,1,0.613
38,17,31,152,17,31,183,1,0.001,4.441e-16,0,17,31,183,1,0.603
39,18,91,49,27,203,252,0.9572,0.001,0.04285,0,18,91,140,1,0.593
40,14,69,203,14,69,272,1,0,4.441e-16,0,14,69,272,1,0.617
41,6,153,29,6,153,182,1,0.002,3.331e-16,0,6,153,182,1,0.594
42,2,13,263,2,13,276,1,0,0,0,2,13,276,1,0.599
43,15,20,228,15,21,249,0.9912,0,0.008845,0,15,20,248,1,0.598
44,26,118,86,26,118,204,1,0.001,0,0,26,118,204,1,0.594
45,17,26,146,17,26,172,1,0.001,2.22e-16,0,17,26,172,1,0.611
46,12,60,124,12,60,184,1,0,4.441e-16,0,12,60,184,1,0.606
47,15,24,208,15,24,232,1,0,4.441e-16,0,15,24,232,1,0.607
48,17,77,163,16,18,181,0.9409,0,0.05914,0,17,77,240,1,0.615
49,4,75,184,4,73,257,0.976,0,0.02403,0,4,75,259,1,0.607
