0,0,0,230,0,112,342,0.9447,0.002,0.01201,0,17,88,318,0.9567,1.94
1,0,0,317,15,131,448,-0.9583,0.001,4.441e-16,0,15,131,448,-0.9583,1.977
2,0,0,44,4,357,401,-0.9992,0.004,5.551e-16,0,4,357,401,-0.9992,1.947
3,0,0,119,16,391,510,-0.9983,0.002,0.000701,0,2,322,441,0.999,1.905
4,0,0,138,1,214,352,0.9797,0,0.004775,0,4,210,348,0.9844,1.923
5,0,0,79,5,366,445,-0.9893,0.004,0.003469,0,15,197,276,0.9928,1.925
6,0,0,452,3,0,452,0.8212,0.003,3.331e-16,0,3,0,452,0.8212,1.925
7,0,0,376,4,86,462,0.8739,0.001,0.004849,0,4,83,459,0.8787,1.935
8,0,0,351,0,137,488,0.986,0.004,0,0,0,137,488,0.986,1.948
9,0,0,156,5,192,348,-0.988,0,0.006615,0,9,338,494,0.9946,1.94
10,0,0,368,4,79,447,0.8728,0.002,3.331e-16,0,4,79,447,0.8728,1.939
11,0,0,298,6,146,444,0.9913,0.006,1.11e-16,0,6,146,444,0.9913,1.939
12,0,0,503,0,1,504,0.9536,0.001,1.11e-16,0,0,1,504,0.9536,1.944
13,0,0,138,2,345,483,-0.9876,0.003,0.01062,0,0,275,413,0.9982,1.955
14,0,0,331,0,147,478,-0.9486,0.004,0.01531,0,5,181,512,0.9639,1.99
15,0,0,244,3,100,344,0.9289,0.003,0.01056,0,16,158,402,-0.9395,1.95
16,0,0,399,0,70,469,0.9786,0.001,4.441e-16,0,0,70,469,0.9786,2.06
17,0,0,12,8,238,250,-0.9998,0.001,0.0001891,0,7,267,279,1,1.945
18,0,0,409,4,66,475,0.8777,0.001,0.002832,0,4,68,477,0.8806,1.973
19,0,0,452,0,52,504,0.9651,0.001,0,0,0,52,504,0.9651,1.965
20,0,0,372,0,75,447,0.9784,0.001,3.331e-16,0,0,75,447,0.9784,1.951
21,0,0,446,0,57,503,0.9694,0,5.551e-16,0,0,57,503,0.9694,1.947
22,0,0,106,2,333,439,-0.9979,0.004,0.001447,0,1,403,509,0.9993,1.919
23,0,0,208,16,266,474,-0.9686,0.002,7.772e-16,0,16,266,474,-0.9686,1.912
24,0,0,214,0,280,494,0.9765,0.001,0.01408,0,0,285,499,0.9906,1.901
25,0,0,442,0,21,463,0.9562,0.001,6.661e-16,0,0,21,463,0.9562,1.959
26,0,0,127,17,121,248,0.9812,0,0.003333,0,6,186,313,-0.9845,1.933
27,0,0,467,0,19,486,0.9552,0.001,2.22e-16,0,0,19,486,0.9552,1.937
28,0,0,77,0,384,461,0.9983,0.005,0,0,0,384,461,0.9983,1.943
29,0,0,106,1,248,354,-0.9929,0.001,0.00309,0,2,378,484,0.996,1.968
30,0,0,451,0,11,462,0.9548,0.002,2.22e-16,0,0,11,462,0.9548,1.938
31,0,0,255,0,101,356,-0.9477,0.001,0.01096,0,15,152,407,-0.9587,1.956
32,0,0,234,15,171,405,-0.9595,0.001,4.441e-16,0,15,171,405,-0.9595,1.952
33,0,0,369,6,136,505,0.9844,0.005,3.331e-16,0,6,136,505,0.9844,1.977
34,0,0,176,3,137,313,0.9795,0.003,0.01302,0,3,134,310,0.9925,1.942
35,0,0,369,0,51,420,0.9629,0.001,1.11e-16,0,0,51,420,0.9629,1.958
36,0,0,70,2,150,220,0.9789,0.011,0.01344,0,0,305,375,-0.9923,1.93
37,0,0,7,11,340,347,1,0.001,0,0,11,340,347,1,1.939
38,0,0,498,0,2,500,0.9538,0,0,0,0,2,500,0.9538,1.94
39,0,0,283,0,111,394,0.9796,0,0,0,0,111,394,0.9796,1.953
40,0,0,423,4,11,434,0.8568,0.003,6.661e-16,0,4,11,434,0.8568,1.923
41,0,0,419,0,76,495,0.9787,0.001,1.11e-16,0,0,76,495,0.9787,1.918
42,0,0,98,0,400,498,-0.9964,0.004,7.772e-16,0,0,400,498,-0.9964,1.9
43,0,0,81,6,275,356,-0.9986,0.005,0.0007693,0,4,371,452,0.9993,1.935
44,0,0,218,6,279,497,-0.9819,0,0.01509,0,0,240,458,0.997,1.942
45,0,0,397,4,63,460,0.8597,0.001,0.004324,0,4,60,457,0.864,1.858
46,0,0,355,15,122,477,-0.9433,0.001,3.331e-16,0,15,122,477,-0.9433,1.967
47,0,0,361,6,150,511,0.9877,0.004,3.331e-16,0,6,150,511,0.9877,1.893
48,0,0,302,16,164,466,-0.9293,0.002,0.01642,0,16,159,461,-0.9458,1.924
49,0,0,118,13,273,391,-0.9914,0.002,2.22e-16,0,13,273,391,-0.9914,1.934
