0,0,8809,230,0.9577,0.761,0.76
1,0,2183,317,0.8938,0.857,0.855
2,0,2511,44,0.9988,0.185,0.184
3,0,1348,119,0.999,0.38,0.379
4,0,2262,138,0.9849,0.407,0.404
5,0,7892,79,0.9928,0.274,0.273
6,0,2035,452,0.8519,1.319,1.317
7,0,2135,376,0.8782,0.961,0.96
8,0,137,351,0.986,0.859,0.858
9,0,4955,156,0.9948,0.369,0.368
10,0,2131,368,0.8729,0.902,0.901
11,0,3224,298,0.9914,0.74,0.739
12,0,3220,503,0.9605,1.256,1.255
13,0,275,138,0.9983,0.34,0.339
14,0,3267,331,0.989,0.845,0.844
15,0,1639,244,0.9333,0.648,0.647
16,0,70,399,0.9785,1.022,1.02
17,0,3858,12,1,0.034,0.033
18,0,2120,409,0.8801,1.06,1.059
19,0,3271,452,0.966,1.158,1.156
20,0,75,372,0.9783,0.983,0.982
21,0,57,446,0.9694,1.113,1.112
22,0,916,106,0.9993,0.279,0.278
23,0,3248,208,0.9643,0.531,0.53
24,0,285,214,0.9907,0.541,0.54
25,0,3751,442,0.9699,1.149,1.147
26,0,993,127,0.9881,0.32,0.319
27,0,3238,467,0.9643,1.22,1.212
28,0,384,77,0.9983,0.197,0.196
29,0,1404,106,0.9958,0.272,0.271
30,0,3741,451,0.9692,1.094,1.093
31,0,3736,255,0.9478,0.752,0.751
32,0,3755,234,0.9558,0.623,0.622
33,0,3214,369,0.9844,0.926,0.925
34,0,1673,176,0.9924,0.455,0.454
35,0,3269,369,0.9832,0.928,0.927
36,0,7771,70,0.9903,0.182,0.181
37,0,5983,7,1,0.023,0.022
38,0,3222,498,0.9615,1.286,1.285
39,0,3330,283,0.9853,0.758,0.757
40,0,2063,423,0.8572,1.084,1.083
41,0,76,419,0.9788,1.115,1.114
42,0,749,98,0.9948,0.294,0.293
43,0,2423,81,0.9994,0.219,0.217
44,0,240,218,0.997,0.579,0.578
45,0,2112,397,0.8635,1.012,1.011
46,0,2174,355,0.897,0.904,0.903
47,0,3228,361,0.9878,0.945,0.943
48,0,579,302,0.9062,0.765,0.764
49,0,5469,118,0.9879,0.333,0.332
