0,0,8809,230,0.9577,1.073,1.071
1,0,2183,317,0.8938,1.244,1.243
2,0,2511,44,0.9988,0.331,0.33
3,0,1348,119,0.999,0.534,0.532
4,0,2262,138,0.9849,0.556,0.555
5,0,7892,79,0.9928,0.384,0.383
6,0,2035,452,0.8519,1.535,1.534
7,0,2135,376,0.8782,1.28,1.279
8,0,137,351,0.986,1.113,1.111
9,0,4955,156,0.9948,0.554,0.553
10,0,2131,368,0.8729,1.193,1.192
11,0,3224,298,0.9914,1,0.999
12,0,3220,503,0.9605,1.656,1.655
13,0,275,138,0.9983,0.453,0.452
14,0,3267,331,0.989,1.136,1.135
15,0,1639,244,0.9333,0.841,0.84
16,0,70,399,0.9785,1.3,1.299
17,0,3858,12,1,0.047,0.046
18,0,2120,409,0.8801,1.339,1.338
19,0,3271,452,0.966,1.525,1.524
20,0,75,372,0.9783,1.195,1.193
21,0,57,446,0.9694,1.474,1.473
22,0,916,106,0.9993,0.37,0.369
23,0,3248,208,0.9643,0.637,0.636
24,0,285,214,0.9907,0.744,0.743
25,0,3751,442,0.9699,1.483,1.482
26,0,993,127,0.9881,0.437,0.435
27,0,3238,467,0.9643,1.477,1.476
28,0,384,77,0.9983,0.266,0.265
29,0,1404,106,0.9958,0.354,0.353
30,0,3741,451,0.9692,1.444,1.443
31,0,3736,255,0.9478,0.803,0.802
32,0,3755,234,0.9558,0.764,0.763
33,0,3214,369,0.9844,1.139,1.137
34,0,1673,176,0.9924,0.557,0.556
35,0,3269,369,0.9832,1.298,1.296
36,0,7771,70,0.9903,0.237,0.235
37,0,5983,7,1,0.035,0.034
38,0,3222,498,0.9615,1.573,1.572
39,0,3330,283,0.9853,0.944,0.943
40,0,2063,423,0.8572,1.323,1.322
41,0,76,419,0.9788,1.335,1.334
42,0,749,98,0.9948,0.306,0.304
43,0,2423,81,0.9994,0.265,0.264
44,0,240,218,0.997,0.673,0.672
45,0,2112,397,0.8635,1.295,1.293
46,0,2174,355,0.897,1.206,1.205
47,0,3228,361,0.9878,1.228,1.227
48,0,579,302,0.9062,0.927,0.926
49,0,5469,118,0.9879,0.376,0.375
