0,18,44,159,0.956,0.103
1,16,66,224,-0.9583,0.093
2,5,178,200,-0.9991,0.086
3,3,161,220,0.9991,0.087
4,5,105,174,0.984,0.089
5,15,163,202,0.9932,0.092
6,4,0,226,0.8219,0.097
7,5,42,230,0.8792,0.091
8,1,68,243,0.9856,0.087
9,10,169,247,0.9944,0.085
10,5,39,223,0.8725,0.086
11,7,73,222,0.9913,0.09
12,1,0,251,0.9535,0.084
13,1,137,206,0.9975,0.089
14,7,91,256,0.9655,0.089
15,17,79,201,-0.9405,0.089
16,1,35,234,0.9786,0.082
17,1,186,192,-0.9999,0.091
18,5,34,238,0.8807,0.089
19,1,26,252,0.9651,0.091
20,1,37,223,0.9783,0.087
21,1,28,251,0.9692,0.09
22,1,129,182,0.9993,0.08
23,17,133,237,-0.9687,0.083
24,1,142,249,0.99,0.088
25,1,10,231,0.9561,0.089
26,7,93,156,-0.9847,0.081
27,1,10,243,0.955,0.086
28,1,192,230,0.9985,0.095
29,3,189,242,0.9964,0.089
30,1,5,230,0.9547,0.104
31,16,76,203,-0.959,0.091
32,16,85,202,-0.9595,0.088
33,7,68,252,0.9845,0.083
34,4,67,155,0.993,0.09
35,1,26,210,0.9629,0.084
36,1,152,187,-0.9917,0.085
37,12,170,173,1,0.081
38,1,1,250,0.9539,0.086
39,1,56,197,0.9793,0.086
40,5,6,217,0.8569,0.1
41,1,38,247,0.9788,0.097
42,1,200,249,-0.9965,0.091
43,8,189,229,0.999,0.081
44,1,120,229,0.997,0.096
45,5,30,228,0.8641,0.092
46,16,61,238,-0.9437,0.09
47,7,75,255,0.9878,0.082
48,17,79,230,-0.9459,0.095
49,14,136,195,-0.9909,0.091
