0,144,4,200,0.9839,0.716
1,9,65,182,0.9972,0.641
2,6,71,218,0.9976,0.62
3,49,61,122,0.9991,0.606
4,40,7,222,0.9974,0.62
5,120,4,141,0.99,0.598
6,6,36,203,0.9969,0.602
7,6,15,210,0.9971,0.579
8,123,1,108,0.9949,0.612
9,10,67,196,0.9977,0.615
10,96,5,169,0.9935,0.598
11,48,73,213,0.995,0.596
12,96,6,203,0.9933,0.576
13,52,77,230,0.9955,0.629
14,108,29,110,0.9979,0.596
15,10,89,222,0.9979,0.604
16,122,4,227,0.998,0.619
17,86,59,225,0.9971,0.589
18,21,3,154,0.9973,0.6
19,69,9,215,0.9962,0.569
20,109,35,89,0.996,0.567
21,120,22,159,0.9871,0.603
22,72,7,193,0.9953,0.582
23,30,41,191,0.9926,0.599
24,98,114,136,0.9995,0.602
25,7,57,65,1,0.578
26,116,14,157,0.9965,0.604
27,73,46,219,0.9926,0.63
28,40,2,224,0.9978,0.598
29,116,81,129,0.9987,0.586
30,47,8,217,0.9945,0.574
31,43,1,165,0.9941,0.562
32,86,121,191,0.9976,0.587
33,139,121,150,0.9998,0.58
34,55,9,93,0.9959,0.6
35,150,7,113,0.9984,0.591
36,131,174,220,0.9999,0.608
37,62,85,90,-1,0.578
38,47,30,200,0.9951,0.579
39,52,46,220,0.9951,0.598
40,156,6,131,0.997,0.609
41,56,45,103,0.9998,0.645
42,33,128,222,0.9994,0.603
43,144,20,219,0.9829,0.574
44,150,14,47,1,0.59
45,52,66,163,0.9978,0.58
46,41,29,148,0.9978,0.597
47,72,4,210,0.9945,0.592
48,108,17,69,0.9985,0.571
49,102,72,86,0.9999,0.603
