0,0,6.636e+04,392,0.984,29.56,29.54
1,0,3.541e+04,235,0.9975,17.68,17.66
2,0,2462,294,0.9976,21.75,21.74
3,0,2.239e+04,123,0.9991,9.314,9.303
4,0,1.811e+04,431,0.9976,33.06,33.05
5,0,5.522e+04,274,0.9901,21.62,21.59
6,0,2393,335,0.997,25.36,25.35
7,0,2350,390,0.997,29.59,29.57
8,0,5.661e+04,215,0.9948,16.03,16.02
9,0,4310,258,0.9977,19.27,19.26
10,0,4.409e+04,328,0.994,24.61,24.59
11,0,2.195e+04,281,0.9952,21.18,21.16
12,0,4.409e+04,395,0.9933,29.65,29.64
13,0,2.382e+04,307,0.9959,22.75,22.74
14,0,4.971e+04,163,0.9978,12.06,12.04
15,0,4354,267,0.9979,19.62,19.61
16,0,1.485e+04,447,0.9982,33.41,33.38
17,0,3.956e+04,332,0.997,24.93,24.92
18,0,9285,302,0.9977,22.6,22.58
19,0,3.157e+04,413,0.9961,31.48,31.47
20,0,5.018e+04,109,0.9963,8.663,8.65
21,0,5.526e+04,275,0.9872,21.91,21.89
22,0,3.296e+04,372,0.9953,29.09,29.08
23,0,1.354e+04,300,0.9927,22.92,22.91
24,0,1.833e+04,45,0.9997,3.363,3.353
25,0,2.089e+04,16,1,1.272,1.263
26,0,5.339e+04,287,0.9966,22.16,22.15
27,0,3.35e+04,346,0.9926,26.24,26.23
28,0,1.81e+04,445,0.9978,33.44,33.42
29,0,5.352e+04,96,0.9988,7.233,7.214
30,0,2.136e+04,418,0.995,31.24,31.23
31,0,1.949e+04,328,0.995,24.91,24.9
32,0,3.968e+04,140,0.9976,10.24,10.23
33,0,6.985e+04,59,0.9999,4.45,4.44
34,0,2.507e+04,168,0.9961,12.81,12.79
35,0,6.915e+04,212,0.9983,15.81,15.8
36,0,6.067e+04,93,0.9999,7.038,7.027
37,0,3.952e+04,11,0.9989,0.977,0.96
38,0,2.14e+04,340,0.9951,25.28,25.27
39,0,2.376e+04,348,0.9956,25.48,25.47
40,0,7.193e+04,250,0.9969,18.25,18.23
41,0,2.561e+04,117,0.9998,8.526,8.506
42,0,1.51e+04,189,0.9997,14.38,14.36
43,0,6.639e+04,399,0.9831,29.98,29.97
44,0,9309,66,1,4.922,4.91
45,0,2.38e+04,195,0.9982,14.45,14.44
46,0,1.862e+04,239,0.9978,17.93,17.87
47,0,3.295e+04,413,0.9944,31.14,31.13
48,0,4.968e+04,105,0.9987,7.954,7.944
49,0,2.752e+04,28,0.9999,2.195,2.184
