0,0,0,392,143,8,400,0.9839,0.077,0,0,143,8,400,0.9839,12.73
1,0,0,235,148,23,258,-0.9931,0.075,0.004384,0,76,143,378,0.9975,12.83
2,0,0,294,148,29,323,-0.9924,0.066,0.00524,0,5,142,436,0.9976,12.74
3,0,0,123,48,122,245,0.9991,0.03,2.22e-16,0,48,122,245,0.9991,12.71
4,0,0,431,39,13,444,0.9976,0.049,1.11e-16,0,39,13,444,0.9976,12.53
5,0,0,274,1,118,392,-0.981,0.051,0.009012,0,119,8,282,0.99,12.72
6,0,0,335,5,73,408,0.997,0.051,3.331e-16,0,5,73,408,0.997,12.99
7,0,0,390,5,30,420,0.997,0.077,1.11e-16,0,5,30,420,0.997,13.32
8,0,0,215,122,2,217,0.9949,0.086,2.22e-16,0,122,2,217,0.9949,12.72
9,0,0,258,148,17,275,-0.9895,0.063,0.008189,0,9,134,392,0.9977,12.81
10,0,0,328,95,9,337,0.9938,0.082,1.11e-16,0,95,9,337,0.9938,12.68
11,0,0,281,56,10,291,-0.9875,0.063,0.007718,0,47,145,426,0.9952,12.61
12,0,0,395,95,12,407,0.9933,0.08,4.441e-16,0,95,12,407,0.9933,13.18
13,0,0,307,128,154,461,0.9884,0.004,0.007545,0,51,153,460,0.9959,13.06
14,0,0,163,107,58,221,0.9978,0.045,2.22e-16,0,107,58,221,0.9978,13.06
15,0,0,267,148,64,331,-0.9912,0.044,0.00672,0,9,178,445,0.9979,12.89
16,0,0,447,32,3,450,0.9982,0.03,3.331e-16,0,32,3,450,0.9982,12.65
17,0,0,332,85,118,450,0.997,0.025,0,0,85,118,450,0.997,12.95
18,0,0,302,20,5,307,0.9977,0.066,0,0,20,5,307,0.9977,12.72
19,0,0,413,68,18,431,0.9962,0.072,6.661e-16,0,68,18,431,0.9962,12.88
20,0,0,109,108,69,178,0.9964,0.028,2.22e-16,0,108,69,178,0.9964,12.71
21,0,0,275,152,145,420,-0.9787,0.032,0.008465,0,119,43,318,0.9872,12.65
22,0,0,372,71,14,386,0.9953,0.082,6.661e-16,0,71,14,386,0.9953,12.99
23,0,0,300,29,82,382,0.9926,0.05,2.22e-16,0,29,82,382,0.9926,12.71
24,0,0,45,22,358,403,-0.9957,0.023,0.00387,0,66,219,264,0.9996,12.64
25,0,0,16,96,182,198,-1,0.012,0,0,96,182,198,-1,12.75
26,0,0,287,115,29,316,0.9965,0.057,2.22e-16,0,115,29,316,0.9965,12.63
27,0,0,346,72,92,438,0.9926,0.055,6.661e-16,0,72,92,438,0.9926,12.81
28,0,0,445,39,4,449,0.9978,0.028,2.22e-16,0,39,4,449,0.9978,12.54
29,0,0,96,128,17,113,-0.9958,0.065,0.002997,0,115,163,259,0.9988,12.73
30,0,0,418,46,15,433,0.995,0.064,0,0,46,15,433,0.995,12.59
31,0,0,328,42,1,329,0.9949,0.078,1.11e-16,0,42,1,329,0.9949,12.73
32,0,0,140,85,243,383,0.9976,0.078,2.22e-16,0,85,243,383,0.9976,12.81
33,0,0,59,65,342,401,-0.9997,0.037,0.0001706,0,150,245,304,0.9999,12.64
34,0,0,168,54,17,185,0.9961,0.092,6.661e-16,0,54,17,185,0.9961,12.91
35,0,0,212,149,14,226,0.9983,0.083,1.11e-16,0,149,14,226,0.9983,12.85
36,0,0,93,130,349,442,0.9999,0.038,1.11e-16,0,130,349,442,0.9999,12.84
37,0,0,11,71,388,399,-0.9986,0.008,0,0,71,388,399,-0.9986,12.62
38,0,0,340,46,61,401,0.995,0.054,5.658e-05,0,46,60,400,0.9951,12.66
39,0,0,348,51,91,439,0.9956,0.056,2.22e-16,0,51,91,439,0.9956,13.2
40,0,0,250,155,12,262,0.997,0.074,3.331e-16,0,155,12,262,0.997,12.69
41,0,0,117,55,90,207,0.9998,0.034,3.331e-16,0,55,90,207,0.9998,12.58
42,0,0,189,63,145,334,-0.9907,0.03,0.008965,0,32,255,444,0.9997,12.7
43,0,0,399,143,41,440,0.9832,0.079,1.332e-15,0,143,41,440,0.9832,12.84
44,0,0,66,20,29,95,1,0.056,1.11e-16,0,20,29,95,1,12.61
45,0,0,195,87,18,213,-0.9912,0.097,0.006914,0,51,131,326,0.9981,12.53
46,0,0,239,40,58,297,0.9978,0.036,2.22e-16,0,40,58,297,0.9978,12.75
47,0,0,413,71,8,421,0.9944,0.069,1.11e-15,0,71,8,421,0.9944,12.64
48,0,0,105,107,34,139,0.9985,0.068,4.441e-16,0,107,34,139,0.9985,13.18
49,0,0,28,128,328,356,-0.9997,0.034,0.0002272,0,59,141,169,0.9999,12.63
