0,0,6.636e+04,392,0.984,30.91,30.89
1,0,3.541e+04,235,0.9975,17.92,17.91
2,0,2462,294,0.9976,21.92,21.9
3,0,2.239e+04,123,0.9991,9.431,9.42
4,0,1.811e+04,431,0.9976,32.9,32.88
5,0,5.522e+04,274,0.9901,20.72,20.7
6,0,2393,335,0.997,25.7,25.69
7,0,2350,390,0.997,29.89,29.87
8,0,5.661e+04,215,0.9948,16.21,16.2
9,0,4310,258,0.9977,19.69,19.67
10,0,4.409e+04,328,0.994,25.09,25.08
11,0,2.195e+04,281,0.9952,21.77,21.75
12,0,4.409e+04,395,0.9933,30.45,30.42
13,0,2.382e+04,307,0.9959,23.14,23.13
14,0,4.971e+04,163,0.9978,12.59,12.58
15,0,4354,267,0.9979,20.04,20.03
16,0,1.485e+04,447,0.9982,35.28,35.25
17,0,3.956e+04,332,0.997,25.98,25.96
18,0,9285,302,0.9977,23.66,23.65
19,0,3.157e+04,413,0.9961,31.82,31.8
20,0,5.018e+04,109,0.9963,8.62,8.595
21,0,5.526e+04,275,0.9872,21.73,21.72
22,0,3.296e+04,372,0.9953,28.7,28.68
23,0,1.354e+04,300,0.9927,22.71,22.7
24,0,1.833e+04,45,0.9997,3.551,3.541
25,0,2.089e+04,16,1,1.41,1.401
26,0,5.339e+04,287,0.9966,21.93,21.91
27,0,3.35e+04,346,0.9926,26.61,26.6
28,0,1.81e+04,445,0.9978,34.45,34.43
29,0,5.352e+04,96,0.9988,7.846,7.833
30,0,2.136e+04,418,0.995,31.62,31.61
31,0,1.949e+04,328,0.995,25.05,25.04
32,0,3.968e+04,140,0.9976,10.68,10.67
33,0,6.985e+04,59,0.9999,4.584,4.569
34,0,2.507e+04,168,0.9961,12.89,12.88
35,0,6.915e+04,212,0.9983,16.84,16.82
36,0,6.067e+04,93,0.9999,7.431,7.416
37,0,3.952e+04,11,0.9989,0.899,0.889
38,0,2.14e+04,340,0.9951,26.42,26.41
39,0,2.376e+04,348,0.9956,27.53,27.52
40,0,7.193e+04,250,0.9969,19.47,19.45
41,0,2.561e+04,117,0.9998,9.182,9.171
42,0,1.51e+04,189,0.9997,14.99,14.98
43,0,6.639e+04,399,0.9831,31.05,31.03
44,0,9309,66,1,5.077,5.066
45,0,2.38e+04,195,0.9982,14.81,14.8
46,0,1.862e+04,239,0.9978,18.28,18.26
47,0,3.295e+04,413,0.9944,31.88,31.86
48,0,4.968e+04,105,0.9987,8.269,8.258
49,0,2.752e+04,28,0.9999,2.419,2.409
