0,315,2,111,1,0.345
1,139,44,88,0.9984,0.348
2,24,92,99,1,0.327
3,25,38,75,0.9996,0.316
4,230,16,79,1,0.379
5,40,23,109,1,0.354
6,127,28,71,0.9886,0.335
7,219,3,108,1,0.324
8,10,1,85,1,0.312
9,249,54,114,1,0.342
10,202,11,83,0.9973,0.322
11,199,3,104,0.998,0.343
12,280,42,54,-0.9959,0.314
13,54,27,109,1,0.326
14,192,80,103,1,0.342
15,236,57,92,0.9994,0.34
16,98,61,89,1,0.335
17,176,16,81,1,0.327
18,241,0,43,1,0.32
19,11,19,56,0.9978,0.308
20,194,7,32,0.9965,0.338
21,65,48,95,0.9982,0.314
22,235,2,117,0.9985,0.295
23,209,3,91,0.9945,0.327
24,223,1,109,0.9977,0.318
25,57,41,54,1,0.377
26,125,102,116,0.9991,0.326
27,307,1,92,0.9961,0.361
28,135,5,23,1,0.332
29,320,3,17,0.9997,0.337
30,219,15,98,1,0.326
31,32,45,82,1,0.331
32,81,9,108,0.9973,0.31
33,233,34,62,0.9998,0.33
34,42,58,88,0.9993,0.349
35,106,68,97,1,0.341
36,192,13,43,1,0.361
37,127,53,103,0.9999,0.325
38,89,63,83,1,0.33
39,132,32,91,1,0.338
40,168,63,98,1,0.355
41,153,53,77,1,0.331
42,311,24,100,1,0.335
43,156,18,117,0.9985,0.314
44,153,1,116,1,0.331
45,169,11,80,1,0.352
46,263,8,104,1,0.353
47,226,0,115,1,0.303
48,212,18,108,1,0.316
49,69,13,60,0.9966,0.337
