0,0,7.411e+04,219,1,19.91,19.89
1,0,2.629e+04,89,1,8.101,8.082
2,0,5612,15,1,1.439,1.415
3,0,5740,74,1,7.02,6.999
4,0,5.408e+04,126,1,12.63,12.62
5,0,9250,173,1,15.98,15.96
6,0,6.236e+04,86,1,8.961,8.942
7,0,5.145e+04,210,1,19.81,19.79
8,0,2126,169,1,16.67,16.64
9,0,5.864e+04,121,1,12.34,12.33
10,0,4.156e+04,144,1,13.51,13.49
11,0,2.243e+04,202,1,19.83,19.8
12,0,6.052e+04,25,1,2.446,2.429
13,0,1.256e+04,164,1,15.78,15.76
14,0,4.524e+04,47,1,5.262,5.246
15,0,5.015e+04,70,1,6.502,6.489
16,0,2.301e+04,56,1,5.702,5.671
17,0,4.133e+04,131,1,12.73,12.72
18,0,5.664e+04,87,1,7.945,7.931
19,0,3.733e+04,74,1,8.252,8.222
20,0,5.075e+04,50,1,4.838,4.811
21,0,3.385e+04,95,1,8.654,8.635
22,0,2.195e+04,230,1,21.79,21.77
23,0,5.783e+04,177,1,17.3,17.27
24,0,2.549e+04,216,1,20.94,20.9
25,0,1.33e+04,26,1,3.054,3.027
26,0,5.637e+04,29,1,3.077,3.06
27,0,7.222e+04,182,1,16.86,16.84
28,0,3.163e+04,36,1,3.269,3.252
29,0,5434,28,1,2.705,2.693
30,0,5.148e+04,167,1,16.01,15.99
31,0,7406,75,1,7.108,7.096
32,0,5.477e+04,199,1,18.82,18.8
33,0,5.482e+04,56,1,5.262,5.235
34,0,8141,61,1,5.692,5.67
35,0,2.492e+04,59,1,5.555,5.536
36,0,4.51e+04,60,1,6.468,6.458
37,0,2.984e+04,100,1,9.53,9.517
38,0,2.089e+04,40,1,3.89,3.865
39,0,3.098e+04,119,1,12,11.98
40,0,3.954e+04,70,1,6.395,6.383
41,0,3.598e+04,48,1,4.801,4.767
42,0,7.321e+04,152,1,14.5,14.49
43,0,3.992e+04,199,1,18.88,18.86
44,0,3.587e+04,230,1,23.25,23.23
45,0,3.967e+04,139,1,13.74,13.71
46,0,6.185e+04,193,1,18.43,18.42
47,0,5.31e+04,231,1,22.53,22.52
48,0,4.983e+04,180,1,17.12,17.1
49,0,8995,94,1,8.818,8.794
