0,314,4,219,314,4,223,1,0.008,2.22e-16,0,314,4,223,1,3.442
1,111,89,89,304,89,178,0.9745,0.03,0.02547,0,111,89,178,1,3.508
2,23,184,15,136,112,127,-0.9938,0.006,0.006158,0,23,184,199,1,3.532
3,24,76,74,24,76,150,1,0.011,0,0,24,76,150,1,3.613
4,229,32,126,229,32,158,1,0.011,3.331e-16,0,229,32,158,1,3.576
5,39,46,173,207,40,213,0.9633,0.002,0.03671,0,39,46,219,1,3.544
6,264,55,86,275,55,141,0.9664,0.005,0.03358,0,264,55,141,1,4.148
7,218,6,210,218,6,216,1,0.014,3.331e-16,0,218,6,216,1,3.559
8,9,2,169,9,2,171,1,0.002,0,0,9,2,171,1,3.495
9,248,108,121,248,108,229,1,0.037,2.22e-16,0,248,108,229,1,3.525
10,176,21,144,241,22,166,0.9968,0.029,0.003198,0,176,21,165,1,3.501
11,95,7,202,95,7,209,1,0.01,5.551e-16,0,95,7,209,1,3.461
12,256,101,25,332,179,204,-0.9839,0.002,0.01607,0,256,101,126,1,3.575
13,53,54,164,257,51,215,0.9519,0.014,0.04807,0,53,54,218,1,3.572
14,191,160,47,191,160,207,1,0.001,7.772e-16,0,191,160,207,1,3.459
15,212,115,70,212,115,185,1,0.018,2.22e-16,0,212,115,185,1,3.506
16,97,122,56,292,2,58,-0.9786,0.02,0.02141,0,97,122,178,1,3.513
17,175,32,131,175,32,163,1,0.01,2.22e-16,0,175,32,163,1,3.527
18,240,0,87,240,0,87,1,0.001,3.331e-16,0,240,0,87,1,3.626
19,158,37,74,158,37,111,1,0.005,0,0,158,37,111,1,3.574
20,215,13,50,292,40,90,-0.959,0.003,0.04101,0,215,13,63,1,3.629
21,143,97,95,143,98,193,0.9979,0.034,0.00214,0,143,97,192,1,3.647
22,93,5,230,93,5,235,1,0.008,0,0,93,5,235,1,3.62
23,245,5,177,245,5,182,1,0.007,2.22e-16,0,245,5,182,1,3.492
24,108,3,216,108,3,219,1,0.005,7.772e-16,0,108,3,219,1,3.487
25,56,82,26,56,82,108,1,0.006,0,0,56,82,108,1,3.598
26,238,205,29,319,93,122,-0.9956,0.018,0.004446,0,238,205,234,1,3.61
27,306,3,182,306,3,185,1,0.005,0,0,306,3,185,1,3.604
28,134,10,36,264,131,167,-0.9693,0.012,0.03071,0,134,10,46,1,3.603
29,23,6,28,23,6,34,1,0.001,0,0,23,6,34,1,3.572
30,218,30,167,78,30,197,0.9997,0.007,0.0002791,0,218,30,197,1,3.548
31,31,90,75,109,89,164,0.9829,0.024,0.01712,0,31,90,165,1,3.66
32,232,17,199,232,17,216,1,0.025,5.551e-16,0,232,17,216,1,3.582
33,232,68,56,232,68,124,1,0.001,2.22e-16,0,232,68,124,1,3.595
34,34,117,61,219,174,235,-0.9532,0.02,0.04676,0,34,117,178,1,3.699
35,105,136,59,105,136,195,1,0.007,4.441e-16,0,105,136,195,1,3.595
36,191,26,60,191,26,86,1,0.001,3.331e-16,0,191,26,86,1,3.571
37,126,106,100,126,106,206,1,0.022,0,0,126,106,206,1,3.488
38,88,126,40,145,154,194,-0.9944,0.02,0.00558,0,88,126,166,1,3.515
39,131,64,119,53,64,183,0.9781,0.001,0.02186,0,131,64,183,1,3.467
40,167,126,70,167,126,196,1,0.029,0,0,167,126,196,1,3.633
41,152,106,48,119,166,214,-0.9815,0.021,0.01852,0,152,106,154,1,3.518
42,310,48,152,218,51,203,0.9704,0.021,0.0296,0,310,48,200,1,3.531
43,169,35,199,169,35,234,1,0.052,2.22e-16,0,169,35,234,1,3.623
44,152,2,230,152,2,232,1,0.004,4.441e-16,0,152,2,232,1,3.563
45,168,22,139,168,22,161,1,0.001,2.22e-16,0,168,22,161,1,3.669
46,262,16,193,262,16,209,1,0.024,2.22e-16,0,262,16,209,1,3.609
47,225,0,231,225,0,231,1,0.002,0,0,225,0,231,1,3.684
48,211,36,180,130,35,215,0.9962,0,0.003762,0,211,36,216,1,3.6
49,38,27,94,38,27,121,1,0.035,3.331e-16,0,38,27,121,1,3.658
