0,337,274,360,0,3.363
1,337,344,360,0,3.099
2,1,0,91,4.202e-15,3.184
3,276,45,300,0.9266,3.278
4,198,213,292,-0.6728,3.143
5,25,71,298,0.8472,3.296
6,11,141,294,0.9212,3.172
7,1,0,212,-5.414e-15,3.189
8,1,0,213,4.825e-15,3.158
9,1,0,31,-2.481e-16,3.047
10,1,0,116,-5.252e-15,3.147
11,1,0,20,1.798e-16,3.053
12,1,0,86,3.829e-15,3.239
13,73,8,179,0.9888,3.246
14,335,98,289,0.9337,3.16
15,1,0,232,2.673e-16,3.116
16,82,101,318,0.7961,3.18
17,68,71,353,0.9747,3.164
18,17,195,267,0.9962,3.121
19,13,213,352,0.9895,3.187
20,1,0,138,6.313e-15,3.087
21,76,6,327,0.9398,3.058
22,1,0,67,-3.042e-15,3.112
23,1,0,31,2.481e-16,3.043
24,1,0,40,-1.288e-15,3.12
