0,-1,-1,0,0,64.87,64.83
1,-1,-1,0,0,12.88,12.84
2,-1,-1,0,0,71.72,71.67
3,0,1.984e+05,511,0.8949,195.2,195.2
4,0,114,159,NaN,60.92,60.85
5,0,1.745e+04,454,0.8346,173,173
6,0,6.628e+04,307,0.9122,115.8,115.7
7,-1,-1,0,0,161.3,161.2
8,-1,-1,0,0,165.2,165.1
9,-1,-1,0,0,25.08,25.02
10,-1,-1,0,0,89.59,89.54
11,-1,-1,0,0,15.77,15.7
12,-1,-1,0,0,66.93,66.85
13,0,1.689e+05,343,0.9756,131.3,131.2
14,0,2.41e+05,383,0.8736,147.6,147.6
15,-1,-1,0,0,178.4,178.4
16,0,5.571e+04,434,0.784,165.6,165.6
17,0,4.2e+04,565,0.9762,216.1,216.1
18,0,123,144,NaN,55.24,55.17
19,0,5.584e+04,278,0.9841,106.2,106.2
20,0,1.614e+04,276,0.2594,106.3,106.2
21,0,2.749e+04,642,0.9595,245.1,245
22,-1,-1,0,0,52.12,52.07
23,0,54,62,NaN,24.52,24.46
24,-1,-1,0,0,31.21,31.16
