0,0,0,172,0,0,0,0,0.206,0,0,0,0,0,0,0
1,0,0,33,0,0,0,0,0.016,0,0,0,0,0,0,0
2,0,0,183,0,0,0,0,0.252,0,0,0,0,0,0,0
3,0,0,511,282,103,614,0.8577,0.175,0.8577,0,0,0,0,0,0
4,0,0,159,200,371,530,-0.5355,0.215,0.5355,0,0,0,0,0,0
5,0,0,454,24,141,595,0.8346,0.208,0.8346,0,0,0,0,0,0
6,0,0,307,286,254,561,0.8921,0.248,0.8921,0,0,0,0,0,0
7,0,0,424,0,0,0,0,0.215,0,0,0,0,0,0,0
8,0,0,427,0,0,0,0,0.225,0,0,0,0,0,0,0
9,0,0,63,0,0,0,0,0.054,0,0,0,0,0,0,0
10,0,0,233,0,0,0,0,0.275,0,0,0,0,0,0,0
11,0,0,40,0,0,0,0,0.016,0,0,0,0,0,0,0
12,0,0,172,0,0,0,0,0.188,0,0,0,0,0,0,0
13,0,0,343,21,55,398,0.9606,0.297,0.9606,0,0,0,0,0,0
14,0,0,383,312,318,701,0.8322,0.256,0.8322,0,0,0,0,0,0
15,0,0,465,0,0,0,0,0.181,0,0,0,0,0,0,0
16,0,0,434,81,201,635,0.7757,0.226,0.7757,0,0,0,0,0,0
17,0,0,565,79,79,644,0.8612,0.142,0.8612,0,0,0,0,0,0
18,0,0,144,16,390,534,0.9936,0.196,0.9936,0,0,0,0,0,0
19,0,0,278,77,322,600,0.9841,0.279,0.9841,0,0,0,0,0,0
20,0,0,276,0,0,0,0,0.285,0,0,0,0,0,0,0
21,0,0,642,76,7,649,0.932,0.056,0.932,0,0,0,0,0,0
22,0,0,135,0,0,0,0,0.177,0,0,0,0,0,0,0
23,0,0,62,0,0,0,0,0.048,0,0,0,0,0,0,0
24,0,0,81,0,0,0,0,0.1,0,0,0,0,0,0,0
