0,-1,-1,0,0,64.38,64.33
1,-1,-1,0,0,12.53,12.49
2,-1,-1,0,0,67.33,67.27
3,0,1.984e+05,511,0.8949,188.4,188.3
4,0,114,159,NaN,57.98,57.91
5,0,1.745e+04,454,0.8346,167.8,167.7
6,0,6.628e+04,307,0.9122,112.5,112.5
7,-1,-1,0,0,156.2,156.1
8,-1,-1,0,0,157.4,157.3
9,-1,-1,0,0,23.68,23.62
10,-1,-1,0,0,86.77,86.72
11,-1,-1,0,0,14.88,14.82
12,-1,-1,0,0,63.36,63.3
13,0,1.689e+05,343,0.9756,126.4,126.4
14,0,2.41e+05,383,0.8736,142.5,142.5
15,-1,-1,0,0,171.1,171
16,0,5.571e+04,434,0.784,159.3,159.3
17,0,4.2e+04,565,0.9762,207.3,207.3
18,0,123,144,NaN,53.68,53.61
19,0,5.584e+04,278,0.9841,102.6,102.5
20,0,1.614e+04,276,0.2594,101.1,101
21,0,2.749e+04,642,0.9595,241.7,241.6
22,-1,-1,0,0,49.95,49.91
23,0,54,62,NaN,23.06,22.98
24,-1,-1,0,0,30.87,30.82
