0,0,0,148,366,84,232,0.7901,0,0.7901,0,0,0,0,0,0
1,0,0,43,106,118,161,-0.9872,0.001,0.9872,0,0,0,0,0,0
2,0,0,131,286,108,239,0.9902,0.016,0.9902,0,0,0,0,0,0
3,0,0,114,329,5,119,-0.7156,0.001,0.7156,0,0,0,0,0,0
4,0,0,229,184,38,267,0.9757,0.008,0.9757,0,0,0,0,0,0
5,0,0,204,327,43,247,0.9295,0.002,0.9295,0,0,0,0,0,0
6,0,0,10,298,4,14,-0.9964,0.004,0.9964,0,0,0,0,0,0
7,0,0,27,112,203,230,-0.9983,0.019,0.9983,0,0,0,0,0,0
8,0,0,86,6,2,88,0.9919,0.005,0.9919,0,0,0,0,0,0
9,0,0,203,143,15,218,0.8808,0.002,0.8808,0,0,0,0,0,0
10,0,0,135,316,81,216,0.886,0.001,0.886,0,0,0,0,0,0
11,0,0,158,238,9,167,0.9025,0.004,0.9025,0,0,0,0,0,0
12,0,0,69,394,1,70,-0.9684,0.002,0.9684,0,0,0,0,0,0
13,0,0,38,239,111,149,0.9921,0.001,0.9921,0,0,0,0,0,0
14,0,0,66,6,134,200,0.9944,0.018,0.9944,0,0,0,0,0,0
15,0,0,54,78,133,187,0.9371,0.007,0.9371,0,0,0,0,0,0
16,0,0,128,6,128,256,0.8953,0.001,0.8953,0,0,0,0,0,0
17,0,0,78,7,6,84,0.9994,0.019,0.9994,0,0,0,0,0,0
18,0,0,15,266,144,159,0.9974,0.003,0.9974,0,0,0,0,0,0
19,0,0,127,128,97,224,-0.9036,0.015,0.9036,0,0,0,0,0,0
20,0,0,44,387,109,153,-0.9461,0.001,0.9461,0,0,0,0,0,0
21,0,0,71,158,182,253,0.9813,0.018,0.9813,0,0,0,0,0,0
22,0,0,202,197,47,249,0.9426,0.022,0.9426,0,0,0,0,0,0
23,0,0,22,94,141,163,0.9336,0.003,0.9336,0,0,0,0,0,0
24,0,0,259,34,8,267,0.8653,0,0.8653,0,0,0,0,0,0
25,0,0,108,2,42,150,0.9819,0.004,0.9819,0,0,0,0,0,0
26,0,0,117,35,36,153,0.9119,0.002,0.9119,0,0,0,0,0,0
27,0,0,40,131,192,232,-0.9952,0.02,0.9952,0,0,0,0,0,0
28,0,0,21,179,202,223,-0.9335,0,0.9335,0,0,0,0,0,0
29,0,0,50,247,116,166,0.996,0.013,0.996,0,0,0,0,0,0
30,0,0,14,165,34,48,0.9267,0,0.9267,0,0,0,0,0,0
31,0,0,242,277,10,252,0.8601,0.001,0.8601,0,0,0,0,0,0
32,0,0,109,316,108,217,-0.9926,0.007,0.9926,0,0,0,0,0,0
33,0,0,17,101,4,21,0.9671,0.003,0.9671,0,0,0,0,0,0
34,0,0,221,391,3,224,0.9226,0.001,0.9226,0,0,0,0,0,0
35,0,0,46,292,3,49,-0.9548,0.002,0.9548,0,0,0,0,0,0
36,0,0,80,252,148,228,-0.9836,0.02,0.9836,0,0,0,0,0,0
37,0,0,169,11,64,233,0.9541,0.002,0.9541,0,0,0,0,0,0
38,0,0,250,260,19,269,0.8611,0.001,0.8611,0,0,0,0,0,0
39,0,0,118,288,54,172,0.9877,0.005,0.9877,0,0,0,0,0,0
40,0,0,137,318,107,244,0.9354,0.002,0.9354,0,0,0,0,0,0
41,0,0,168,155,52,220,0.982,0.017,0.982,0,0,0,0,0,0
42,0,0,82,50,183,265,0.9798,0.003,0.9798,0,0,0,0,0,0
43,0,0,47,404,21,68,0.9712,0,0.9712,0,0,0,0,0,0
44,0,0,84,126,114,198,0.8965,0.001,0.8965,0,0,0,0,0,0
45,0,0,51,244,43,94,0.8376,0,0.8376,0,0,0,0,0,0
46,0,0,119,213,17,136,0.9973,0.023,0.9973,0,0,0,0,0,0
47,0,0,111,89,137,248,0.9354,0.002,0.9354,0,0,0,0,0,0
48,0,0,32,67,127,159,0.9847,0.001,0.9847,0,0,0,0,0,0
49,0,0,115,197,4,119,0.9708,0.003,0.9708,0,0,0,0,0,0
