0,0,2.586e+04,148,0.8667,16.15,16.12
1,0,3.464e+04,43,0.999,4.651,4.628
2,0,7.761e+04,131,0.9902,14,13.98
3,0,5.856e+04,114,0.7714,11.92,11.9
4,0,4.99e+04,229,0.9757,23.98,23.96
5,0,8.866e+04,204,0.9409,21.54,21.52
6,0,5.639e+04,10,0.9991,1.268,1.24
7,0,5.226e+04,27,0.9988,2.969,2.948
8,0,1628,86,0.9919,9.127,9.111
9,0,3.497e+04,203,0.9439,21.92,21.9
10,0,9.688e+04,135,0.9611,14.61,14.59
11,0,6.451e+04,158,0.9052,16.97,16.95
12,0,2.02e+04,69,0.9892,7.79,7.759
13,0,9.568e+04,38,0.9995,4.246,4.23
14,0,1760,66,0.9947,7.059,7.043
15,0,3.542e+04,54,0.9967,5.999,5.982
16,0,4.887e+04,128,0.9643,13.58,13.55
17,0,1903,78,0.9995,8.472,8.456
18,0,6.753e+04,15,0.9983,1.777,1.761
19,0,1.843e+04,127,0.9783,13.38,13.36
20,0,7.556e+04,44,0.95,4.815,4.798
21,0,4.3e+04,71,0.9813,7.586,7.562
22,0,1.077e+05,202,0.9489,21.57,21.55
23,0,1.248e+04,22,0.9995,2.405,2.39
24,0,9221,259,0.8661,27.15,27.13
25,0,7.891e+04,108,0.9963,11.43,11.38
26,0,2.362e+04,117,0.94,12.58,12.56
27,0,3.812e+04,40,0.9988,4.356,4.342
28,0,1.259e+04,21,1,2.359,2.344
29,0,6.705e+04,50,0.9958,5.38,5.363
30,0,5.243e+04,14,0.9998,1.851,1.836
31,0,1.035e+05,242,0.9068,26.37,26.35
32,0,2847,109,0.9432,11.61,11.6
33,0,9.208e+04,17,0.9998,2.016,2.001
34,0,1.06e+05,221,0.9285,23.35,23.33
35,0,7702,46,0.9963,5.166,5.151
36,0,7.685e+04,80,0.9894,8.493,8.477
37,0,3.41e+04,169,0.9636,18,17.98
38,0,7.048e+04,250,0.8612,27.27,27.24
39,0,7.81e+04,118,0.9969,12.63,12.61
40,0,8.628e+04,137,0.9446,14.88,14.85
41,0,4.206e+04,168,0.982,18.48,18.45
42,0,1.373e+04,82,0.9795,9.113,9.082
43,0,2.754e+04,47,0.9937,5.13,5.106
44,0,4.635e+04,84,0.9307,9.205,9.189
45,0,8.823e+04,51,0.9171,5.552,5.537
46,0,5.774e+04,119,0.9974,13.04,13.02
47,0,4.338e+04,111,0.975,12.17,12.15
48,0,1.828e+04,32,0.9698,3.68,3.656
49,0,5.339e+04,115,0.9707,12.45,12.42
