0,96,58,132,0.8691,0.494
1,88,112,133,0.9985,0.511
2,287,54,119,0.9904,0.511
3,151,34,91,-0.7853,0.537
4,185,19,133,0.9759,0.48
5,328,21,123,0.9401,0.521
6,242,123,128,0.9996,0.484
7,193,112,125,0.9986,0.495
8,7,1,44,0.992,0.483
9,128,7,108,0.95,0.488
10,358,66,133,0.9607,0.48
11,239,5,84,0.906,0.482
12,75,73,107,0.9894,0.525
13,354,7,26,0.9996,0.486
14,7,67,100,0.9942,0.475
15,344,90,117,0.9965,0.486
16,181,46,110,0.9636,0.501
17,8,3,42,0.9994,0.485
18,326,126,133,-0.9986,0.496
19,69,2,65,0.9778,0.497
20,76,84,106,-0.956,0.52
21,159,91,126,0.9817,0.504
22,138,15,116,0.9419,0.493
23,32,1,12,0.999,0.47
24,35,4,133,0.8828,0.473
25,292,22,76,0.9965,0.482
26,88,23,81,0.9347,0.487
27,325,91,111,0.9976,0.493
28,298,101,111,1,0.461
29,248,58,83,0.9963,0.472
30,87,113,120,0.9993,0.487
31,383,5,126,0.9025,0.467
32,317,54,108,-0.9927,0.481
33,234,11,19,0.9997,0.499
34,392,1,111,0.9284,0.497
35,29,57,80,0.9962,0.496
36,284,76,116,0.9895,0.477
37,12,31,115,0.9557,0.491
38,261,10,135,0.8598,0.501
39,289,26,85,0.9964,0.507
40,319,53,121,0.945,0.527
41,156,26,110,0.9823,0.495
42,51,91,132,0.9779,0.484
43,102,82,105,0.9941,0.475
44,172,5,47,0.9282,0.482
45,363,72,97,0.911,0.465
46,163,10,69,0.9972,0.491
47,161,8,63,0.9739,0.535
48,128,91,107,0.9881,0.49
49,198,2,59,0.9713,0.51
