0,0,2.586e+04,148,0.8667,14.84,14.81
1,0,3.464e+04,43,0.999,4.426,4.411
2,0,7.761e+04,131,0.9902,13.62,13.61
3,0,5.856e+04,114,0.7714,11.52,11.49
4,0,4.99e+04,229,0.9757,23.24,23.23
5,0,8.866e+04,204,0.9409,20.73,20.71
6,0,5.639e+04,10,0.9991,1.285,1.27
7,0,5.226e+04,27,0.9988,2.916,2.89
8,0,1628,86,0.9919,8.943,8.919
9,0,3.497e+04,203,0.9439,20.88,20.86
10,0,9.688e+04,135,0.9611,13.91,13.89
11,0,6.451e+04,158,0.9052,17.78,17.76
12,0,2.02e+04,69,0.9892,7.202,7.176
13,0,9.568e+04,38,0.9995,3.963,3.946
14,0,1760,66,0.9947,6.749,6.732
15,0,3.542e+04,54,0.9967,5.712,5.696
16,0,4.887e+04,128,0.9643,13.03,13.01
17,0,1903,78,0.9995,8.121,8.091
18,0,6.753e+04,15,0.9983,1.702,1.687
19,0,1.843e+04,127,0.9783,12.66,12.64
20,0,7.556e+04,44,0.95,4.555,4.541
21,0,4.3e+04,71,0.9813,7.318,7.296
22,0,1.077e+05,202,0.9489,20.81,20.79
23,0,1.248e+04,22,0.9995,2.574,2.541
24,0,9221,259,0.8661,26.94,26.91
25,0,7.891e+04,108,0.9963,10.67,10.65
26,0,2.362e+04,117,0.94,11.93,11.92
27,0,3.812e+04,40,0.9988,4.2,4.184
28,0,1.259e+04,21,1,2.421,2.398
29,0,6.705e+04,50,0.9958,5.109,5.091
30,0,5.243e+04,14,0.9998,1.663,1.648
31,0,1.035e+05,242,0.9068,24.52,24.5
32,0,2847,109,0.9432,11.37,11.35
33,0,9.208e+04,17,0.9998,1.745,1.73
34,0,1.06e+05,221,0.9285,22.7,22.68
35,0,7702,46,0.9963,4.614,4.6
36,0,7.685e+04,80,0.9894,8.314,8.284
37,0,3.41e+04,169,0.9636,17.65,17.63
38,0,7.048e+04,250,0.8612,26.25,26.23
39,0,7.81e+04,118,0.9969,12.2,12.18
40,0,8.628e+04,137,0.9446,14.4,14.38
41,0,4.206e+04,168,0.982,18.54,18.52
42,0,1.373e+04,82,0.9795,8.696,8.68
43,0,2.754e+04,47,0.9937,4.83,4.814
44,0,4.635e+04,84,0.9307,8.584,8.569
45,0,8.823e+04,51,0.9171,5.278,5.263
46,0,5.774e+04,119,0.9974,12.2,12.18
47,0,4.338e+04,111,0.975,11.38,11.36
48,0,1.828e+04,32,0.9698,3.372,3.358
49,0,5.339e+04,115,0.9707,11.85,11.83
