0,0,8.972e+04,217,1,23.47,23.45
1,0,7.169e+04,250,1,27.51,27.49
2,0,9.393e+04,253,1,27.43,27.4
3,0,5.216e+04,207,1,22.33,22.31
4,0,9.907e+04,181,1,19.75,19.73
5,0,4.789e+04,225,1,22.47,22.43
6,0,8.55e+04,107,1,11.74,11.71
7,0,2.426e+04,27,1,2.761,2.733
8,0,6.388e+04,136,1,13.52,13.5
9,0,7.264e+04,149,1,16.43,16.41
10,0,150,58,1,5.709,5.68
11,0,1.363e+04,113,1,12.28,12.24
12,0,5.509e+04,48,1,5.905,5.889
13,0,3.583e+04,283,1,29.52,29.49
14,0,4.111e+04,111,1,11.56,11.54
15,0,7.654e+04,182,1,18.91,18.88
16,0,9.616e+04,108,1,10.95,10.91
17,0,8.523e+04,83,1,9.047,9.002
18,0,1.048e+05,161,1,16.25,16.22
19,0,5.061e+04,247,1,25.16,25.14
20,0,9.306e+04,152,1,15.18,15.15
21,0,8.191e+04,153,1,16.08,16.06
22,0,4218,283,1,30.25,30.2
23,0,6.866e+04,39,1,3.866,3.831
24,0,1.054e+05,276,1,29.48,29.46
25,0,6.264e+04,48,1,5.023,4.985
26,0,8.188e+04,89,1,9.662,9.642
27,0,7.659e+04,65,1,6.305,6.284
28,0,9.454e+04,254,1,26.73,26.71
29,0,1.025e+05,74,1,7.257,7.228
30,0,8.792e+04,263,1,27.07,27.05
31,0,7.078e+04,256,1,26.68,26.66
32,0,6.987e+04,256,1,26.11,26.09
33,0,9.25e+04,196,1,19.47,19.42
34,0,2.333e+04,106,1,11.1,11.07
35,0,7.887e+04,270,1,28.69,28.66
36,0,8462,99,1,9.856,9.816
37,0,3.643e+04,276,1,28.39,28.36
38,0,4.237e+04,32,1,3.264,3.236
39,0,6.781e+04,134,1,14.5,14.47
40,0,9.212e+04,250,1,25.85,25.81
41,0,4.732e+04,206,1,21.69,21.65
42,0,1.311e+04,57,1,5.773,5.755
43,0,5.728e+04,202,1,21.06,21.04
44,0,5.523e+04,25,1,2.546,2.459
45,0,4.066e+04,133,1,13.38,13.35
46,0,2.348e+04,270,1,27.82,27.79
47,0,1.838e+04,94,1,10.81,10.78
48,0,2.486e+04,26,1,2.798,2.768
49,0,7.225e+04,295,1,31.21,31.18
