0,299,11,119,0.9878,0.698
1,239,25,150,1,0.609
2,34,6,132,0.9054,0.532
3,174,43,146,0.996,0.54
4,330,20,110,1,0.583
5,160,15,127,0.9118,0.576
6,285,10,63,1,0.556
7,239,71,84,0.9865,0.607
8,213,36,104,1,0.558
9,242,50,124,0.9524,0.577
10,1,75,104,1,0.541
11,46,43,99,0.9897,0.579
12,165,31,55,0.9617,0.572
13,120,3,144,1,0.58
14,137,88,143,0.9774,0.567
15,255,42,133,1,0.578
16,320,68,122,0.9982,0.687
17,284,22,63,0.9839,0.605
18,349,22,102,0.9005,0.604
19,169,20,143,0.9903,0.588
20,310,25,101,1,0.544
21,273,18,94,0.9829,0.646
22,15,2,143,1,0.562
23,229,16,35,1,0.607
24,351,6,144,0.9848,0.551
25,209,17,41,0.9986,0.57
26,273,6,50,1,0.635
27,255,66,98,1,0.57
28,315,11,138,0.9815,0.557
29,341,64,101,0.9999,0.537
30,293,14,145,0.9863,0.548
31,236,20,148,1,0.56
32,233,18,146,1,0.536
33,308,47,145,0.9936,0.619
34,78,74,127,0.9954,0.565
35,263,4,139,0.991,0.583
36,29,17,66,1,0.604
37,122,4,142,1,0.525
38,141,114,130,0.9718,0.573
39,226,42,109,0.9813,0.572
40,307,5,130,1,0.538
41,158,30,133,0.9847,0.583
42,44,85,113,1,0.578
43,191,43,144,1,0.602
44,184,74,86,1,0.637
45,136,13,79,0.9863,0.534
46,79,1,136,1,0.6
47,62,9,56,0.9818,0.625
48,126,87,100,0.9782,0.578
49,241,2,149,0.97,0.572
