0,0,8.972e+04,217,1,22.03,22.01
1,0,7.169e+04,250,1,26.04,26.01
2,0,9.393e+04,253,1,25.51,25.49
3,0,5.216e+04,207,1,20.56,20.54
4,0,9.907e+04,181,1,17.25,17.23
5,0,4.789e+04,225,1,23.04,23.01
6,0,8.55e+04,107,1,10.38,10.35
7,0,2.426e+04,27,1,2.624,2.596
8,0,6.388e+04,136,1,13.13,13.12
9,0,7.264e+04,149,1,14.93,14.91
10,0,150,58,1,5.662,5.633
11,0,1.363e+04,113,1,11.17,11.12
12,0,5.509e+04,48,1,4.597,4.578
13,0,3.583e+04,283,1,28.45,28.43
14,0,4.111e+04,111,1,11.19,11.17
15,0,7.654e+04,182,1,17.86,17.84
16,0,9.616e+04,108,1,10.14,10.12
17,0,8.523e+04,83,1,7.899,7.882
18,0,1.048e+05,161,1,15.98,15.96
19,0,5.061e+04,247,1,25.28,25.25
20,0,9.306e+04,152,1,14.63,14.62
21,0,8.191e+04,153,1,16.14,16.11
22,0,4218,283,1,28.79,28.75
23,0,6.866e+04,39,1,3.696,3.676
24,0,1.054e+05,276,1,27.73,27.71
25,0,6.264e+04,48,1,4.63,4.607
26,0,8.188e+04,89,1,9.741,9.723
27,0,7.659e+04,65,1,6,5.969
28,0,9.454e+04,254,1,24.5,24.46
29,0,1.025e+05,74,1,7.214,7.196
30,0,8.792e+04,263,1,26.46,26.44
31,0,7.078e+04,256,1,25.73,25.71
32,0,6.987e+04,256,1,24.84,24.8
33,0,9.25e+04,196,1,19.76,19.74
34,0,2.333e+04,106,1,9.937,9.905
35,0,7.887e+04,270,1,26.54,26.5
36,0,8462,99,1,9.49,9.46
37,0,3.643e+04,276,1,27,26.97
38,0,4.237e+04,32,1,3.172,3.147
39,0,6.781e+04,134,1,14.34,14.32
40,0,9.212e+04,250,1,25.7,25.68
41,0,4.732e+04,206,1,20.89,20.84
42,0,1.311e+04,57,1,6.449,6.436
43,0,5.728e+04,202,1,19.83,19.8
44,0,5.523e+04,25,1,2.604,2.582
45,0,4.066e+04,133,1,13.95,13.93
46,0,2.348e+04,270,1,27.51,27.48
47,0,1.838e+04,94,1,8.009,7.978
48,0,2.486e+04,26,1,2.52,2.495
49,0,7.225e+04,295,1,29.65,29.63
