0,265,24,329,1,3.511
1,1,0,71,9.093e-15,3.431
2,201,109,340,1,3.684
3,145,38,151,1,3.527
4,89,11,349,0.6603,3.498
5,154,162,207,-0.9872,3.407
6,1,0,47,3.988e-15,3.571
7,293,303,336,1,3.504
8,117,166,279,1,3.607
9,245,78,250,0.9953,3.606
10,58,127,355,0.9907,3.629
11,195,5,315,1,3.52
12,336,68,241,0.9795,3.598
13,190,292,306,0.9995,3.471
14,89,65,359,0.6029,3.367
15,1,0,161,1.563e-15,3.553
16,13,68,354,0.9867,3.495
17,144,182,334,0.9999,3.706
18,1,0,47,3.988e-15,3.434
19,116,205,243,1,3.485
20,213,30,271,1,3.619
21,272,57,269,0.9843,3.706
22,164,22,239,1,3.699
23,1,0,97,-1.293e-14,3.628
24,1,0,13,-9.913e-16,3.468
25,75,8,345,0.9929,3.392
26,262,111,267,1,3.571
27,192,32,348,1,3.507
28,329,12,322,1,3.506
29,54,127,170,1,3.572
30,106,104,329,0.9858,3.476
31,337,244,360,0,3.546
32,99,151,334,0.9928,3.493
33,103,21,307,1,3.55
34,295,91,329,0.9863,3.568
35,332,258,302,1,3.581
36,22,102,280,0.9924,3.527
37,181,73,336,0.9776,3.613
38,317,150,351,1,3.732
39,45,2,356,1,3.547
40,117,33,346,1,3.483
41,38,197,289,0.9982,3.579
42,258,9,352,1,3.521
43,279,171,315,-0.9855,3.578
44,203,40,321,0.9999,3.541
45,1,0,103,-1.332e-14,3.543
46,292,10,283,1,3.561
47,304,297,317,-1,3.496
48,240,203,246,1,3.505
49,1,14,333,0.9974,3.63
