0,0,1.904e+05,611,1,242.7,242.6
1,0,829,143,0.8517,56.41,56.36
2,0,1.444e+05,463,1,177.3,177.3
3,0,1.039e+05,226,1,89.03,88.98
4,0,6.346e+04,677,1,266.5,266.5
5,0,2.2e+05,90,NaN,35.85,35.81
6,0,0,95,NaN,37.4,37.35
7,0,2.2e+05,66,NaN,25.73,25.69
8,0,8.397e+04,226,1,88.05,88.01
9,0,3.276e+04,344,1,133.4,133.4
10,0,4.135e+04,456,1,178.2,178.1
11,0,1.399e+05,620,1,241.8,241.8
12,0,2.417e+05,347,1,135.7,135.7
13,0,205,28,NaN,11.32,11.25
14,0,6.357e+04,589,1,231.3,231.3
15,-1,-1,0,0,125.8,125.7
16,0,8787,572,1,226.5,226.4
17,0,1.035e+05,304,1,118.8,118.7
18,0,2.2e+05,94,NaN,37.3,37.23
19,0,47,77,NaN,31.11,31.05
20,0,1.529e+05,483,1,189.8,189.7
21,0,1.955e+05,424,1,166.7,166.7
22,0,1.176e+05,434,1,170.2,170.1
23,-1,-1,0,0,74.04,73.97
24,-1,-1,0,0,10.44,10.38
25,0,5.337e+04,675,1,264.1,264.1
26,0,1.884e+05,312,1,123.5,123.4
27,0,1.378e+05,633,1,249.3,249.2
28,0,2.365e+05,621,1,246.7,246.6
29,0,2.2e+05,87,NaN,34.42,34.36
30,0,7.591e+04,450,1,175.1,175.1
31,-1,-1,0,0,89.38,89.34
32,0,7.096e+04,366,1,141.9,141.9
33,0,7.358e+04,573,1,224.3,224.3
34,0,2.122e+05,476,1,189,189
35,0,2.392e+05,89,1,35.24,35.14
36,0,1.535e+04,357,1,139.1,139.1
37,0,1.299e+05,526,1,207.1,207.1
38,0,2.281e+05,402,1,154.9,154.9
39,0,3.173e+04,709,1,275.2,275.2
40,0,8.37e+04,627,1,242.8,242.7
41,0,7.288e+04,184,1,70.09,70.05
42,0,1.853e+05,686,1,267,266.9
43,0,1.135e+05,288,1,112,111.9
44,0,1.457e+05,562,1,218.6,218.5
45,-1,-1,0,0,81.17,81.1
46,0,2.098e+05,547,1,212.7,212.6
47,0,6,40,NaN,16.01,15.94
48,0,1.727e+05,87,1,34.85,34.79
49,0,29,639,1,246.5,246.5
