0,0,1.904e+05,611,1,237.5,237.5
1,0,829,143,0.8517,56.09,56.04
2,0,1.444e+05,463,1,176.7,176.7
3,0,1.039e+05,226,1,88.61,88.56
4,0,6.346e+04,677,1,262.6,262.6
5,0,2.2e+05,90,NaN,35.43,35.38
6,0,0,95,NaN,37.72,37.68
7,0,2.2e+05,66,NaN,25.72,25.67
8,0,8.397e+04,226,1,87.44,87.41
9,0,3.276e+04,344,1,134,134
10,0,4.135e+04,456,1,178.2,178.1
11,0,1.399e+05,620,1,239.5,239.4
12,0,2.417e+05,347,1,134.8,134.8
13,0,205,28,NaN,11.32,11.27
14,0,6.357e+04,589,1,229.3,229.2
15,-1,-1,0,0,125.1,125.1
16,0,8787,572,1,222.4,222.4
17,0,1.035e+05,304,1,120.7,120.7
18,0,2.2e+05,94,NaN,35.97,35.9
19,0,47,77,NaN,30.64,30.56
20,0,1.529e+05,483,1,190.7,190.7
21,0,1.955e+05,424,1,167,167
22,0,1.176e+05,434,1,168.9,168.9
23,-1,-1,0,0,75.76,75.69
24,-1,-1,0,0,10.12,10.06
25,0,5.337e+04,675,1,265.5,265.5
26,0,1.884e+05,312,1,121.7,121.6
27,0,1.378e+05,633,1,245.5,245.4
28,0,2.365e+05,621,1,242.9,242.9
29,0,2.2e+05,87,NaN,34.37,34.33
30,0,7.591e+04,450,1,178.6,178.5
31,-1,-1,0,0,91.07,91.03
32,0,7.096e+04,366,1,142.5,142.4
33,0,7.358e+04,573,1,226.3,226.2
34,0,2.122e+05,476,1,185.7,185.7
35,0,2.392e+05,89,1,35,34.96
36,0,1.535e+04,357,1,140.6,140.6
37,0,1.299e+05,526,1,206.2,206.2
38,0,2.281e+05,402,1,157.8,157.7
39,0,3.173e+04,709,1,280.5,280.4
40,0,8.37e+04,627,1,246.8,246.7
41,0,7.288e+04,184,1,72.01,71.96
42,0,1.853e+05,686,1,266.4,266.3
43,0,1.135e+05,288,1,112.9,112.9
44,0,1.457e+05,562,1,223.1,223.1
45,-1,-1,0,0,81.17,81.11
46,0,2.098e+05,547,1,214.4,214.4
47,0,6,40,NaN,16.05,15.98
48,0,1.727e+05,87,1,34.02,33.96
49,0,29,639,1,249.3,249.3
