0,0,0,386,240,311,697,0.7485,0.988,0.7485,0,0,0,0,0,0
1,0,0,298,58,270,568,0.8796,0.933,0.8796,0,0,0,0,0,0
2,0,0,475,171,144,619,0.6671,0.918,0.6671,0,0,0,0,0,0
3,0,0,347,117,195,542,0.9447,1.013,0.9447,0,0,0,0,0,0
4,0,0,697,318,22,719,0.7162,0.122,0.7162,0,0,0,0,0,0
5,0,0,175,0,0,0,0,0.727,0,0,0,0,0,0,0
6,0,0,577,327,61,638,0.8122,0.613,0.8122,0,0,0,0,0,0
7,0,0,470,77,120,590,0.5321,0.887,0.5321,0,0,0,0,0,0
8,0,0,74,0,0,0,0,0.43,0,0,0,0,0,0,0
9,0,0,240,45,85,325,0.9993,0.984,0.9993,0,0,0,0,0,0
10,0,0,670,218,13,683,0.5811,0.256,0.5811,0,0,0,0,0,0
11,0,0,639,105,77,716,0.7267,0.403,0.7267,0,0,0,0,0,0
12,0,0,690,309,20,710,0.4179,0.162,0.4179,0,0,0,0,0,0
13,0,0,596,252,29,625,0.6195,0.562,0.6195,0,0,0,0,0,0
14,0,0,463,238,36,499,0.702,1,0.702,0,0,0,0,0,0
15,0,0,661,154,23,684,0.5024,0.301,0.5024,0,0,0,0,0,0
16,0,0,684,106,3,687,0.6729,0.189,0.6729,0,0,0,0,0,0
17,0,0,64,0,0,0,0,0.328,0,0,0,0,0,0,0
18,0,0,290,0,0,0,0,0.975,0,0,0,0,0,0,0
19,0,0,177,49,75,252,0.999,0.755,0.999,0,0,0,0,0,0
20,0,0,193,144,305,498,0.9295,0.822,0.9295,0,0,0,0,0,0
21,0,0,135,0,0,0,0,0.607,0,0,0,0,0,0,0
22,0,0,662,309,53,715,0.4178,0.337,0.4178,0,0,0,0,0,0
23,0,0,627,114,33,660,0.4394,0.478,0.4394,0,0,0,0,0,0
24,0,0,632,318,47,679,0.7161,0.413,0.7161,0,0,0,0,0,0
25,0,0,81,13,225,306,0.9622,0.409,0.9622,0,0,0,0,0,0
26,0,0,561,90,24,585,0.6532,0.684,0.6532,0,0,0,0,0,0
27,0,0,8,0,0,0,0,0.039,0,0,0,0,0,0,0
28,0,0,217,24,354,571,0.805,0.83,0.805,0,0,0,0,0,0
29,0,0,674,248,39,713,0.5259,0.274,0.5259,0,0,0,0,0,0
30,0,0,128,150,432,560,1,0.572,1,0,0,0,0,0,0
31,0,0,339,227,105,444,0.6977,0.994,0.6977,0,0,0,0,0,0
32,0,0,276,163,420,696,0.6774,0.954,0.6774,0,0,0,0,0,0
33,0,0,475,327,104,579,0.812,0.89,0.812,0,0,0,0,0,0
34,0,0,76,24,374,450,0.9984,0.389,0.9984,0,0,0,0,0,0
35,0,0,327,35,379,706,0.7357,1.039,0.7357,0,0,0,0,0,0
36,0,0,202,144,185,387,0.8572,0.834,0.8572,0,0,0,0,0,0
37,0,0,443,179,228,671,0.6238,0.921,0.6238,0,0,0,0,0,0
38,0,0,242,191,348,590,0.9982,0.875,0.9982,0,0,0,0,0,0
39,0,0,670,223,20,690,0.6067,0.265,0.6067,0,0,0,0,0,0
40,0,0,530,141,109,639,0.5668,0.796,0.5668,0,0,0,0,0,0
41,0,0,307,2,1,308,0.8244,0.995,0.8244,0,0,0,0,0,0
42,0,0,705,290,6,711,0.611,0.082,0.611,0,0,0,0,0,0
43,0,0,430,283,132,562,0.7214,1.105,0.7214,0,0,0,0,0,0
44,0,0,499,67,180,679,0.7559,0.946,0.7559,0,0,0,0,0,0
45,0,0,109,316,274,383,0.898,0.523,0.898,0,0,0,0,0,0
46,0,0,539,299,170,709,0.4454,0.773,0.4454,0,0,0,0,0,0
47,0,0,530,318,132,662,0.7414,0.802,0.7414,0,0,0,0,0,0
48,0,0,354,278,355,709,0.8048,1,0.8048,0,0,0,0,0,0
49,0,0,91,0,0,0,0,0.478,0,0,0,0,0,0,0
