0,241,156,349,0.9415,3.306
1,59,135,284,0.8854,3.175
2,172,72,309,0.7601,3.1
3,236,108,281,0.9469,3.235
4,319,11,359,0.7192,2.991
5,1,0,87,-2.366e-15,3.138
6,270,32,320,0.7881,3.097
7,187,118,353,0.5077,3.128
8,1,0,37,3.36e-16,3.089
9,306,61,181,1,3.163
10,311,8,343,0.7062,2.971
11,104,35,354,0.7573,3.076
12,310,10,355,0.4813,3.012
13,225,20,318,0.6445,3.121
14,155,58,289,0.6961,3.148
15,211,10,340,0.6153,2.999
16,117,10,352,0.7143,3.041
17,1,0,32,-2.069e-16,3.105
18,1,0,145,2.327e-16,3.15
19,237,168,256,1,3.092
20,76,57,153,0.9911,3.141
21,1,0,67,8.763e-16,3.105
22,255,17,348,0.4682,2.974
23,58,21,334,0.5573,3.215
24,151,4,320,0.8096,2.99
25,77,163,203,0.958,3.119
26,91,12,292,0.7259,3.122
27,1,0,4,-6.661e-17,3.155
28,17,114,222,0.9874,3.172
29,104,6,343,0.5879,2.954
30,151,216,280,1,3.068
31,248,105,274,0.9114,3.066
32,178,43,181,0.8134,3.143
33,328,52,289,0.8764,3.129
34,215,165,203,1,3.069
35,47,23,186,0.7875,3.285
36,164,254,355,0.8857,3.219
37,180,114,335,0.6435,3.22
38,4,58,179,1,3.299
39,224,10,345,0.6243,3.139
40,232,73,338,0.6778,3.33
41,8,9,162,0.9301,3.144
42,291,3,355,0.7195,2.915
43,284,66,281,0.7671,3.197
44,155,12,261,0.8059,3.088
45,24,100,154,0.9015,3.107
46,313,18,287,0.4863,3.107
47,319,66,331,0.7409,3.258
48,144,154,331,0.8965,3.216
49,1,0,45,5.515e-16,3.101
