0,0,1.734e+05,386,0.7485,149.1,149.1
1,0,4.209e+04,298,0.8796,112.4,112.3
2,0,1.234e+05,475,0.6671,179.2,179.2
3,0,8.455e+04,347,0.9447,132,132
4,0,2.211e+05,697,0.7813,266.2,266.1
5,0,264,175,0.2697,67.11,67.05
6,0,1.929e+05,577,0.8575,221.6,221.6
7,0,3.994e+04,470,0.604,178.5,178.4
8,-1,-1,0,0,29.13,29.09
9,0,3.253e+04,240,0.9993,89.94,89.89
10,0,1.572e+05,670,0.5811,256,256
11,0,2.843e+04,639,0.7653,245.6,245.6
12,0,1.004e+05,690,0.526,261.8,261.8
13,0,1.194e+05,596,0.6988,229.3,229.3
14,0,1.781e+05,463,0.7496,176.2,176.2
15,0,1.04e+05,661,0.5508,253.5,253.4
16,0,1.748e+05,684,0.8086,263.5,263.5
17,-1,-1,0,0,25.1,25.05
18,-1,-1,0,0,109.8,109.7
19,0,1.234e+04,177,0.9994,67.43,67.38
20,0,1.041e+05,193,0.9295,72.29,72.23
21,-1,-1,0,0,51.89,51.85
22,0,1.004e+05,662,0.5258,254.4,254.3
23,0,1.003e+05,627,0.5254,241.6,241.6
24,0,2.211e+05,632,0.7813,241.1,241.1
25,0,52,81,NaN,32,31.93
26,0,6.491e+04,561,0.6532,214.2,214.1
27,-1,-1,0,0,3.701,3.667
28,0,2.315e+05,217,0.9986,82.47,82.4
29,0,1.788e+05,674,0.5259,256.5,256.5
30,0,1.086e+05,128,1,49.15,49.1
31,0,2.14e+05,339,0.7393,128.9,128.9
32,0,1.179e+05,276,0.6773,107.5,107.5
33,0,1.93e+05,475,0.8573,185.4,185.4
34,0,1.768e+04,76,0.9984,29.76,29.72
35,0,1.763e+05,327,0.76,124.1,124
36,0,1.04e+05,202,0.8572,77.26,77.22
37,0,1.293e+05,443,0.6238,167.1,167.1
38,0,1.381e+05,242,0.9982,93.83,93.78
39,0,1.194e+05,670,0.699,256.8,256.7
40,0,4.022e+04,530,0.6266,202.2,202.2
41,0,1443,307,0.8607,118.9,118.9
42,0,2.169e+05,705,0.6865,271.4,271.4
43,0,2.112e+05,430,0.8092,164,163.9
44,0,4.849e+04,499,0.7559,192.4,192.3
45,0,2.354e+04,109,0.898,43.11,43.06
46,0,5.871e+04,539,0.5493,206.3,206.2
47,0,1.733e+05,530,0.7439,202.3,202.3
48,0,1.125e+05,354,0.8507,135.9,135.8
49,-1,-1,0,0,35.72,35.67
