0,0,1.734e+05,386,0.7485,154.8,154.8
1,0,4.209e+04,298,0.8796,114.1,114.1
2,0,1.234e+05,475,0.6671,181.7,181.6
3,0,8.455e+04,347,0.9447,132.5,132.5
4,0,2.211e+05,697,0.7813,267.8,267.7
5,0,264,175,0.2697,67.38,67.33
6,0,1.929e+05,577,0.8575,221.3,221.3
7,0,3.994e+04,470,0.604,180.4,180.3
8,-1,-1,0,0,28.7,28.66
9,0,3.253e+04,240,0.9993,92.24,92.19
10,0,1.572e+05,670,0.5811,257.2,257.2
11,0,2.843e+04,639,0.7653,246.4,246.4
12,0,1.004e+05,690,0.526,265,264.9
13,0,1.194e+05,596,0.6988,228.3,228.3
14,0,1.781e+05,463,0.7496,177,176.9
15,0,1.04e+05,661,0.5508,253,253
16,0,1.748e+05,684,0.8086,264.4,264.4
17,-1,-1,0,0,24.04,24
18,-1,-1,0,0,110.5,110.5
19,0,1.234e+04,177,0.9994,68.97,68.91
20,0,1.041e+05,193,0.9295,75.3,75.26
21,-1,-1,0,0,51.75,51.7
22,0,1.004e+05,662,0.5258,254.6,254.5
23,0,1.003e+05,627,0.5254,241.2,241.2
24,0,2.211e+05,632,0.7813,244.4,244.4
25,0,52,81,NaN,30.91,30.84
26,0,6.491e+04,561,0.6532,216.8,216.7
27,-1,-1,0,0,3.312,3.27
28,0,2.315e+05,217,0.9986,82.67,82.63
29,0,1.788e+05,674,0.5259,262.6,262.6
30,0,1.086e+05,128,1,49.17,49.12
31,0,2.14e+05,339,0.7393,130.9,130.9
32,0,1.179e+05,276,0.6773,106.3,106.3
33,0,1.93e+05,475,0.8573,182.8,182.7
34,0,1.768e+04,76,0.9984,29.46,29.39
35,0,1.763e+05,327,0.76,127,127
36,0,1.04e+05,202,0.8572,79.15,79.09
37,0,1.293e+05,443,0.6238,169.7,169.7
38,0,1.381e+05,242,0.9982,92.5,92.46
39,0,1.194e+05,670,0.699,260.1,260.1
40,0,4.022e+04,530,0.6266,204.1,204
41,0,1443,307,0.8607,116.5,116.5
42,0,2.169e+05,705,0.6865,271.6,271.6
43,0,2.112e+05,430,0.8092,164.9,164.8
44,0,4.849e+04,499,0.7559,191.8,191.7
45,0,2.354e+04,109,0.898,42.65,42.58
46,0,5.871e+04,539,0.5493,207.1,207
47,0,1.733e+05,530,0.7439,205.1,205.1
48,0,1.125e+05,354,0.8507,137.8,137.7
49,-1,-1,0,0,34.97,34.93
