0,0,4.664e+04,211,1,18.59,18.58
1,0,2.707e+04,593,1,46.7,46.69
2,0,4.926e+04,206,1,15.97,15.96
3,0,5.41e+04,619,1,47.01,47
4,0,3.72e+04,394,1,28.55,28.54
5,0,5.59e+04,579,1,43.95,43.92
6,0,6.136e+04,27,1,2.091,2.082
7,0,2.615e+04,859,1,71.77,71.76
8,0,1.731e+04,126,1,11.14,11.12
9,0,1249,435,1,35.52,35.5
10,0,2.369e+04,325,1,26.42,26.4
11,0,1.352e+04,888,1,74.13,74.11
12,0,3.429e+04,813,1,65.48,65.47
13,0,5431,662,1,53.83,53.82
14,0,3.55e+04,62,1,4.979,4.97
15,0,2.615e+04,808,1,67.19,67.16
16,0,3.567e+04,302,1,24.84,24.82
17,0,1.116e+04,548,1,44.94,44.92
18,0,1.47e+04,203,1,15.43,15.42
19,0,1.411e+04,153,1,12.47,12.46
20,0,7261,754,1,61.83,61.81
21,0,2.708e+04,781,1,64.75,64.73
22,0,3.917e+04,358,1,29.85,29.82
23,0,4.793e+04,133,1,11.39,11.37
24,0,2.719e+04,342,1,29.98,29.95
25,0,4.686e+04,815,1,70.89,70.88
26,0,4.521e+04,587,1,49.63,49.62
27,0,9015,287,1,24.42,24.4
28,0,5.959e+04,517,1,42.58,42.57
29,0,4.878e+04,22,1,1.841,1.831
30,0,4.722e+04,24,1,1.91,1.887
31,0,5.863e+04,531,1,41.64,41.63
32,0,4.725e+04,431,1,30.93,30.91
33,0,9913,515,1,36.73,36.69
34,0,2.708e+04,831,1,63.06,63.05
35,0,1.286e+04,512,1,37.24,37.23
36,0,1.175e+04,777,1,55.21,55.19
37,0,8196,767,1,54.37,54.33
38,0,6.183e+04,128,1,9.304,9.293
39,0,1.398e+04,327,1,24.05,24.03
40,0,3.337e+04,833,1,60.09,60.07
41,0,4.168e+04,246,1,18.8,18.79
42,0,2.433e+04,808,1,62.13,62.11
43,0,5.588e+04,749,1,59.05,59.04
44,0,1.568e+04,192,1,14.79,14.78
45,0,2.719e+04,465,1,36.44,36.42
46,0,2.165e+04,304,1,24.49,24.47
47,0,4.027e+04,66,1,5.33,5.32
48,0,5.243e+04,686,1,54.96,54.95
49,0,3.349e+04,514,1,40.08,40.06
