0,51,686,211,56,279,490,-0.91,0.002,0.09002,0,51,686,897,1,38.73
1,30,37,593,30,37,630,1,0.004,2.22e-16,0,30,37,630,1,38.65
2,54,608,206,54,604,810,0.9841,0.007,0.01591,0,54,608,814,1,39.49
3,60,41,619,60,52,671,0.9738,0.004,0.0262,0,60,41,660,1,38.52
4,41,263,394,41,264,658,0.971,0.004,0.02903,0,41,263,657,1,38.05
5,62,38,579,62,16,595,0.9265,0.01,0.07354,0,62,38,617,1,38.36
6,68,95,27,36,303,330,0.906,0,0.09403,0,68,95,122,1,38.47
7,29,16,859,29,16,875,1,0.001,6.661e-16,0,29,16,875,1,39.11
8,19,193,126,54,490,616,-0.8877,0,0.1123,0,19,193,319,1,38.92
9,1,348,435,62,147,582,-0.9031,0.029,0.09691,0,1,348,783,1,38.6
10,26,267,325,26,265,590,0.9857,0.006,0.01432,0,26,267,592,1,37.89
11,15,6,888,15,6,894,1,0.001,1.554e-15,0,15,6,894,1,38.95
12,38,52,813,38,52,865,1,0.005,9.992e-16,0,38,52,865,1,38.1
13,6,25,662,6,26,688,0.9957,0.004,0.004325,0,6,25,687,1,38.61
14,39,357,62,39,357,419,1,0.01,0,0,39,357,419,1,38.4
15,29,17,808,29,17,825,1,0.002,0,0,29,17,825,1,38.4
16,39,530,302,39,533,835,0.9636,0.004,0.03637,0,39,530,832,1,38.71
17,12,348,548,12,348,896,1,0.009,4.441e-16,0,12,348,896,1,39.02
18,16,288,203,16,288,491,1,0,6.661e-16,0,16,288,491,1,37.86
19,15,597,153,22,716,869,-0.9389,0.002,0.06105,0,15,597,750,1,38.16
20,8,53,754,8,54,808,0.9969,0.003,0.003056,0,8,53,807,1,38.37
21,30,50,781,30,50,831,1,0.002,2.22e-16,0,30,50,831,1,38.75
22,43,424,358,43,424,782,1,0.009,2.22e-16,0,43,424,782,1,38.55
23,53,174,133,53,174,307,1,0.006,2.22e-16,0,53,174,307,1,38.98
24,30,158,342,30,160,502,0.9661,0.002,0.03388,0,30,158,500,1,37.92
25,52,5,815,52,5,820,1,0.002,1.776e-15,0,52,5,820,1,37.9
26,50,160,587,50,167,754,0.9827,0.007,0.01728,0,50,160,747,1,38.21
27,10,5,287,10,5,292,1,0.001,4.441e-16,0,10,5,292,1,37.82
28,66,124,517,66,124,641,1,0.006,6.661e-16,0,66,124,641,1,39.15
29,54,122,22,3,431,453,-0.9969,0.014,0.003057,0,54,122,144,1,38
30,52,371,24,38,318,342,-0.9522,0.004,0.04784,0,52,371,395,1,38.42
31,65,65,531,59,195,726,-0.9092,0.032,0.09085,0,65,65,596,1,39.4
32,52,393,431,52,393,824,1,0.006,8.882e-16,0,52,393,824,1,38.69
33,11,2,515,11,2,517,1,0.004,0,0,11,2,517,1,38.82
34,30,52,831,30,52,883,1,0.002,8.882e-16,0,30,52,883,1,38.53
35,14,247,512,14,247,759,1,0.005,4.441e-16,0,14,247,759,1,39.3
36,13,39,777,13,42,819,0.9729,0.003,0.02711,0,13,39,816,1,38.08
37,9,87,767,9,87,854,1,0.004,3.331e-16,0,9,87,854,1,38.58
38,68,565,128,68,565,693,1,0.022,4.441e-16,0,68,565,693,1,39.08
39,15,466,327,15,466,793,1,0.002,0,0,15,466,793,1,38.26
40,37,32,833,37,36,869,0.8915,0.002,0.1085,0,37,32,865,1,37.97
41,46,230,246,57,333,579,-0.9046,0.015,0.09544,0,46,230,476,1,39.09
42,27,4,808,27,4,812,1,0.002,3.331e-16,0,27,4,812,1,39
43,62,13,749,62,32,781,0.9229,0.004,0.07707,0,62,13,762,1,38.36
44,17,363,192,49,335,527,0.9586,0.001,0.04135,0,17,363,555,1,38.91
45,30,161,465,30,159,624,0.9797,0.004,0.02027,0,30,161,626,1,38.85
46,24,24,304,24,20,324,0.9881,0.006,0.01187,0,24,24,328,1,38.42
47,44,622,66,0,528,594,-0.9779,0.025,0.0221,0,44,622,688,1,38.81
48,58,172,686,57,168,854,-0.9006,0.005,0.09937,0,58,172,858,1,39.03
49,37,153,514,37,153,667,1,0.004,1.11e-15,0,37,153,667,1,38.54
