0,52,343,448,1,1.383
1,31,18,314,0.9942,1.261
2,55,304,407,1,1.275
3,61,21,330,0.9997,1.366
4,42,132,329,0.99,1.24
5,63,19,308,1,1.172
6,13,368,381,-0.9965,1.132
7,30,8,437,1,1.193
8,20,96,159,0.9986,1.2
9,2,174,391,1,1.235
10,27,133,295,0.9964,1.319
11,16,3,447,1,1.143
12,39,26,432,1,1.273
13,7,13,344,0.9961,1.145
14,40,179,210,0.9875,1.201
15,30,9,413,0.9935,1.155
16,40,265,416,1,1.218
17,13,174,448,1,1.19
18,17,144,245,1,1.225
19,16,299,375,0.9977,1.137
20,9,26,403,0.9982,1.143
21,31,25,415,1,1.248
22,44,212,391,1,1.144
23,54,87,153,1,1.228
24,31,79,250,1,1.239
25,53,3,410,0.9988,1.14
26,51,80,373,1,1.209
27,11,2,145,0.9986,1.181
28,67,62,320,1,1.186
29,55,61,72,1,1.241
30,4,130,142,-0.9968,1.149
31,66,33,298,0.999,1.268
32,53,197,412,0.9942,1.282
33,12,1,258,1,1.271
34,31,26,441,1,1.118
35,15,123,379,0.997,1.131
36,14,19,407,0.9969,1.189
37,10,44,427,0.9985,1.23
38,69,283,347,0.9976,1.232
39,16,233,396,1,1.272
40,38,16,432,1,1.264
41,47,115,238,1,1.234
42,28,2,406,1,1.215
43,63,7,381,0.9994,1.306
44,18,182,278,0.9996,1.211
45,31,80,312,0.995,1.183
46,25,12,164,1,1.236
47,45,311,344,0.9999,1.196
48,59,86,429,1,1.216
49,38,76,333,0.9908,1.284
