0,0,2.114e+04,50,0.9989,5.602,5.585
1,0,4.392e+04,53,0.9994,6.139,6.113
2,0,4.158e+04,107,0.9994,12.55,12.53
3,0,2.228e+04,305,0.9912,35.15,35.13
4,0,8988,44,0.9985,4.822,4.804
5,0,3.977e+04,351,0.9887,40.38,40.36
6,0,9.536e+04,257,0.9742,29.16,29.14
7,0,2.993e+04,5,1,0.713,0.695
8,0,2.706e+04,154,0.9994,17.16,17.14
9,0,6.668e+04,178,0.9925,19.89,19.86
10,0,1.043e+05,227,0.9876,26.25,26.23
11,0,2.12e+04,93,1,10.75,10.73
12,0,8138,379,0.9975,43.65,43.63
13,0,1.051e+04,75,0.999,8.724,8.697
14,0,2.782e+04,350,0.9971,38.78,38.75
15,0,4.71e+04,68,0.9994,8.164,8.144
16,0,1.072e+05,87,0.9923,9.958,9.935
17,0,9.525e+04,186,0.9913,21.74,21.71
18,0,1.042e+05,312,0.9693,36.51,36.49
19,0,4.36e+04,343,0.9945,39.18,39.16
20,0,5.922e+04,80,0.9837,9.244,9.227
21,0,6.176e+04,94,0.9847,10.75,10.73
22,0,1.116e+05,296,0.9929,34.39,34.36
23,0,2.198e+04,193,0.9996,22.51,22.49
24,0,2.182e+04,378,0.997,43.27,43.23
25,0,8.925e+04,114,0.9676,13.46,13.44
26,0,3904,103,0.9972,11.88,11.85
27,0,1.062e+05,41,0.9998,4.744,4.729
28,0,7.76e+04,110,0.9987,13.18,13.16
29,0,5.124e+04,409,0.9804,46.21,46.19
30,0,1.042e+05,383,0.9797,44.97,44.94
31,0,5.084e+04,228,0.9989,25.9,25.87
32,0,1.114e+05,373,0.9839,43.19,43.15
33,0,9.91e+04,364,0.9979,41.38,41.36
34,0,3.514e+04,125,0.9988,14,13.98
35,0,1.043e+05,162,0.9822,18.43,18.41
36,0,3.85e+04,248,0.9893,28.81,28.79
37,0,4.707e+04,89,0.9998,10.08,10.06
38,0,4.144e+04,287,0.9915,32.38,32.36
39,0,8.422e+04,164,0.9999,18.74,18.72
40,0,6.671e+04,38,0.9985,4.454,4.434
41,0,4.7e+04,332,0.9993,38.13,38.11
42,0,4.143e+04,38,0.9943,4.484,4.466
43,0,1.042e+05,349,0.9716,39.89,39.86
44,0,8.928e+04,281,0.9853,32.31,32.29
45,0,1.048e+05,46,0.9998,5.293,5.267
46,0,9.528e+04,221,0.9876,25.6,25.58
47,0,7.529e+04,180,0.9989,19.79,19.77
48,0,4.957e+04,313,0.9934,36.12,36.09
49,0,1.051e+05,24,1,2.799,2.783
