0,249,154,179,-0.999,0.994
1,179,33,59,-0.9997,0.804
2,98,80,133,0.9994,0.843
3,210,37,189,0.9907,0.869
4,184,4,26,0.9984,0.891
5,94,31,206,0.9883,0.827
6,224,70,198,0.9742,0.84
7,171,136,138,-1,0.811
8,64,79,156,0.9994,0.832
9,157,32,121,0.9918,0.851
10,245,40,153,0.9878,0.839
11,214,144,190,1,0.847
12,20,13,202,0.997,0.837
13,25,133,170,0.9987,0.817
14,66,35,210,0.997,0.83
15,234,64,98,0.9992,0.823
16,252,15,58,0.993,0.829
17,224,14,107,0.9912,0.833
18,245,7,163,0.9692,0.824
19,103,21,192,0.9947,0.87
20,96,17,57,-0.9869,0.859
21,145,137,184,0.9818,0.838
22,262,57,205,0.9926,0.868
23,52,100,196,0.9996,0.822
24,52,20,209,0.997,0.824
25,210,5,62,0.9603,0.89
26,17,95,146,-0.998,0.847
27,249,161,181,0.9998,0.846
28,182,154,209,0.9989,0.852
29,121,2,206,0.98,0.845
30,245,6,197,0.9797,0.899
31,120,16,130,0.9987,0.845
32,262,0,186,0.9839,0.81
33,233,16,198,0.9977,0.832
34,83,62,124,0.9989,0.84
35,245,35,116,0.9819,0.835
36,91,37,161,0.9896,0.835
37,111,50,94,0.9998,0.872
38,98,12,155,0.9916,0.845
39,198,50,132,0.9998,0.841
40,157,48,67,0.9991,0.856
41,34,15,181,0.9993,0.818
42,98,7,26,0.996,0.849
43,245,3,177,0.9716,0.888
44,210,17,157,0.9854,0.836
45,208,94,117,0.9997,0.828
46,224,31,141,0.9873,0.839
47,177,69,159,0.999,0.849
48,117,18,174,0.9935,0.871
49,163,66,78,-1,0.843
