0,0,2.114e+04,50,0.9989,5.38,5.353
1,0,4.392e+04,53,0.9994,5.846,5.827
2,0,4.158e+04,107,0.9994,11.52,11.5
3,0,2.228e+04,305,0.9912,32.04,32.02
4,0,8988,44,0.9985,4.843,4.818
5,0,3.977e+04,351,0.9887,37.41,37.39
6,0,9.536e+04,257,0.9742,27.26,27.23
7,0,2.993e+04,5,1,0.632,0.615
8,0,2.706e+04,154,0.9994,17.2,17.18
9,0,6.668e+04,178,0.9925,18.86,18.84
10,0,1.043e+05,227,0.9876,23.54,23.51
11,0,2.12e+04,93,1,9.977,9.959
12,0,8138,379,0.9975,40.68,40.65
13,0,1.051e+04,75,0.999,8.107,8.085
14,0,2.782e+04,350,0.9971,36.55,36.53
15,0,4.71e+04,68,0.9994,7.075,7.057
16,0,1.072e+05,87,0.9923,9.415,9.388
17,0,9.525e+04,186,0.9913,21.13,21.11
18,0,1.042e+05,312,0.9693,33.63,33.61
19,0,4.36e+04,343,0.9945,36.59,36.56
20,0,5.922e+04,80,0.9837,8.457,8.441
21,0,6.176e+04,94,0.9847,9.88,9.857
22,0,1.116e+05,296,0.9929,31.06,31.04
23,0,2.198e+04,193,0.9996,20.57,20.55
24,0,2.182e+04,378,0.997,40.88,40.85
25,0,8.925e+04,114,0.9676,12.08,12.06
26,0,3904,103,0.9972,10.79,10.78
27,0,1.062e+05,41,0.9998,4.514,4.497
28,0,7.76e+04,110,0.9987,11.73,11.71
29,0,5.124e+04,409,0.9804,43.99,43.94
30,0,1.042e+05,383,0.9797,40.63,40.6
31,0,5.084e+04,228,0.9989,23.9,23.88
32,0,1.114e+05,373,0.9839,39.73,39.7
33,0,9.91e+04,364,0.9979,38.58,38.56
34,0,3.514e+04,125,0.9988,13.83,13.81
35,0,1.043e+05,162,0.9822,18.05,18.03
36,0,3.85e+04,248,0.9893,26.68,26.65
37,0,4.707e+04,89,0.9998,9.308,9.291
38,0,4.144e+04,287,0.9915,30.64,30.61
39,0,8.422e+04,164,0.9999,17.48,17.46
40,0,6.671e+04,38,0.9985,4.223,4.204
41,0,4.7e+04,332,0.9993,35.88,35.85
42,0,4.143e+04,38,0.9943,4.14,4.122
43,0,1.042e+05,349,0.9716,37.54,37.51
44,0,8.928e+04,281,0.9853,30.19,30.16
45,0,1.048e+05,46,0.9998,4.955,4.937
46,0,9.528e+04,221,0.9876,24.59,24.57
47,0,7.529e+04,180,0.9989,19.27,19.24
48,0,4.957e+04,313,0.9934,33.46,33.42
49,0,1.051e+05,24,1,2.815,2.799
