0,0,0,50,248,308,358,-0.9988,0.06,2.438e-05,0,148,253,303,0.9988,17.01
1,0,0,53,178,66,119,-0.9996,0.062,0,0,178,66,119,-0.9996,17.23
2,0,0,107,65,305,412,-0.9989,0.099,0.000408,0,97,160,267,0.9993,16.94
3,0,0,305,52,79,384,0.9912,0.113,0,0,52,79,384,0.9912,17.11
4,0,0,44,243,141,185,-0.9982,0.054,9.874e-05,0,21,21,65,0.9983,17.03
5,0,0,351,93,63,414,0.9886,0.096,3.331e-16,0,93,63,414,0.9886,17.21
6,0,0,257,223,138,395,0.9672,0.03,0.007024,0,223,141,398,0.9742,16.92
7,0,0,5,79,222,227,0.9999,0.019,4.469e-05,0,165,128,133,-0.9999,17.02
8,0,0,154,19,237,391,-0.9989,0.12,0.0004096,0,63,158,312,0.9994,17.07
9,0,0,178,28,72,250,0.9897,0.001,0.002752,0,156,63,241,0.9924,18.08
10,0,0,227,244,80,307,0.9877,0.113,4.441e-16,0,244,80,307,0.9877,18.24
11,0,0,93,49,281,374,1,0.092,1.11e-16,0,49,281,374,1,17.59
12,0,0,379,19,25,404,0.9975,0.095,5.551e-16,0,19,25,404,0.9975,22.19
13,0,0,75,24,265,340,0.999,0.067,2.22e-16,0,24,265,340,0.999,17.36
14,0,0,350,65,69,419,0.9971,0.094,1.11e-16,0,65,69,419,0.9971,17.17
15,0,0,68,110,129,197,0.9994,0.075,1.11e-16,0,110,129,197,0.9994,17.02
16,0,0,87,251,30,117,0.9925,0.064,3.331e-16,0,251,30,117,0.9925,17
17,0,0,186,223,28,214,0.9912,0.114,3.331e-16,0,223,28,214,0.9912,17.28
18,0,0,312,244,15,327,0.9694,0.04,5.551e-16,0,244,15,327,0.9694,17.15
19,0,0,343,102,43,386,0.9945,0.019,1.221e-15,0,102,43,386,0.9945,17.08
20,0,0,80,138,297,377,0.9821,0.011,0.006798,0,95,35,115,-0.9889,17.16
21,0,0,94,144,275,369,0.9831,0.092,5.551e-16,0,144,275,369,0.9831,17.45
22,0,0,296,261,113,409,0.9929,0.016,5.551e-16,0,261,113,409,0.9929,17.15
23,0,0,193,152,116,309,-0.9945,0.021,0.005111,0,51,200,393,0.9996,17.22
24,0,0,378,51,40,418,0.997,0.074,2.22e-16,0,51,40,418,0.997,16.93
25,0,0,114,209,10,124,0.9641,0.027,1.11e-16,0,209,10,124,0.9641,17.18
26,0,0,103,9,61,164,0.9973,0.116,0.0005644,0,16,190,293,-0.9978,17.12
27,0,0,41,248,322,363,0.9998,0.057,2.22e-16,0,248,322,363,0.9998,17.14
28,0,0,110,181,308,418,0.9988,0.077,5.422e-05,0,243,243,353,-0.9988,17.04
29,0,0,409,120,3,412,0.9805,0.027,1.11e-16,0,120,3,412,0.9805,17.02
30,0,0,383,244,12,395,0.9796,0.017,0,0,244,12,395,0.9796,17.03
31,0,0,228,178,43,271,0.9946,0.054,0.004307,0,119,31,259,0.9989,17.18
32,0,0,373,261,0,373,0.9834,0.079,2.22e-16,0,261,0,373,0.9834,17.5
33,0,0,364,232,31,395,0.9979,0.015,2.22e-16,0,232,31,395,0.9979,16.85
34,0,0,125,82,124,249,0.9988,0.109,6.661e-16,0,82,124,249,0.9988,16.88
35,0,0,162,244,70,232,0.982,0.114,0,0,244,70,232,0.982,16.99
36,0,0,248,90,74,322,0.9894,0.109,0,0,90,74,322,0.9894,16.97
37,0,0,89,110,100,189,0.9998,0.093,3.331e-16,0,110,100,189,0.9998,17.09
38,0,0,287,97,24,311,0.9915,0.109,7.772e-16,0,97,24,311,0.9915,17.11
39,0,0,164,197,205,369,-0.9985,0.115,0.001428,0,197,101,265,0.9999,17.25
40,0,0,38,264,223,261,-0.9977,0.058,0.001015,0,156,96,134,0.9987,17.08
41,0,0,332,110,31,363,0.9993,0.111,1.11e-16,0,110,31,363,0.9993,17.06
42,0,0,38,97,14,52,0.9949,0.049,1.11e-16,0,97,14,52,0.9949,17.14
43,0,0,349,244,7,356,0.9716,0.024,5.551e-16,0,244,7,356,0.9716,17.2
44,0,0,281,52,40,321,0.9821,0.024,0.00317,0,209,34,315,0.9853,17.03
45,0,0,46,202,130,176,-0.999,0.057,0.000794,0,245,179,225,0.9998,17.13
46,0,0,221,223,62,283,0.9871,0.044,2.22e-16,0,223,62,283,0.9871,16.87
47,0,0,180,55,236,416,-0.9915,0.119,0.007472,0,176,138,318,0.9989,17.09
48,0,0,313,116,36,349,0.9934,0.105,2.22e-16,0,116,36,349,0.9934,17.03
49,0,0,24,246,30,54,1,0.042,0,0,246,30,54,1,17.03
