0,0,0,73,95,0,73,0.8817,0.003,0.8817,0,0,0,0,0,0
1,0,0,50,71,13,63,0.9286,0.004,0.9286,0,0,0,0,0,0
2,0,0,60,52,28,88,0.8549,0.003,0.8549,0,0,0,0,0,0
3,0,0,70,119,52,122,0.9096,0.003,0.9096,0,0,0,0,0,0
4,0,0,3,40,76,79,1,0.002,1,0,0,0,0,0,0
5,0,0,48,108,64,112,0.936,0.003,0.936,0,0,0,0,0,0
6,0,0,37,57,62,99,0.9515,0.002,0.9515,0,0,0,0,0,0
7,0,0,43,71,15,58,0.9549,0.003,0.9549,0,0,0,0,0,0
8,0,0,88,10,12,100,0.9461,0.003,0.9461,0,0,0,0,0,0
9,0,0,74,113,18,92,0.853,0.003,0.853,0,0,0,0,0,0
10,0,0,21,141,39,60,-0.8458,0,0.8458,0,0,0,0,0,0
11,0,0,127,103,4,131,0.7161,0.001,0.7161,0,0,0,0,0,0
12,0,0,123,68,7,130,0.8662,0.001,0.8662,0,0,0,0,0,0
13,0,0,20,134,38,58,0.9197,0.001,0.9197,0,0,0,0,0,0
14,0,0,72,96,10,82,0.9424,0.003,0.9424,0,0,0,0,0,0
15,0,0,66,11,3,69,-0.6442,0.003,0.6442,0,0,0,0,0,0
16,0,0,100,119,18,118,0.9277,0.002,0.9277,0,0,0,0,0,0
17,0,0,64,141,59,123,0.9143,0.003,0.9143,0,0,0,0,0,0
18,0,0,76,70,40,116,0.8475,0.003,0.8475,0,0,0,0,0,0
19,0,0,62,159,5,67,-0.7404,0.006,0.7404,0,0,0,0,0,0
20,0,0,80,5,38,118,0.7418,0.008,0.7418,0,0,0,0,0,0
21,0,0,7,84,116,123,-0.9872,0.001,0.9872,0,0,0,0,0,0
22,0,0,86,142,41,127,0.9194,0.003,0.9194,0,0,0,0,0,0
23,0,0,130,3,1,131,0.9523,0,0.9523,0,0,0,0,0,0
24,0,0,86,68,28,114,0.9188,0.002,0.9188,0,0,0,0,0,0
25,0,0,128,115,2,130,0.762,0,0.762,0,0,0,0,0,0
26,0,0,64,119,60,124,0.9472,0.004,0.9472,0,0,0,0,0,0
27,0,0,27,92,103,130,-0.9324,0.001,0.9324,0,0,0,0,0,0
28,0,0,108,170,8,116,0.8077,0.002,0.8077,0,0,0,0,0,0
29,0,0,32,9,87,119,0.8436,0.002,0.8436,0,0,0,0,0,0
30,0,0,101,3,10,111,0.9462,0.002,0.9462,0,0,0,0,0,0
31,0,0,25,70,6,31,0.9342,0.001,0.9342,0,0,0,0,0,0
32,0,0,5,84,20,25,-0.9652,0,0.9652,0,0,0,0,0,0
33,0,0,56,24,43,99,0.8264,0.004,0.8264,0,0,0,0,0,0
34,0,0,48,92,26,74,0.7997,0.003,0.7997,0,0,0,0,0,0
35,0,0,3,17,119,122,-1,0.001,1,0,0,0,0,0,0
36,0,0,124,105,7,131,0.7595,0,0.7595,0,0,0,0,0,0
37,0,0,102,108,3,105,0.9485,0.002,0.9485,0,0,0,0,0,0
38,0,0,90,142,30,120,0.9373,0.002,0.9373,0,0,0,0,0,0
39,0,0,7,40,100,107,-0.9994,0.001,0.9994,0,0,0,0,0,0
40,0,0,94,178,13,107,0.6251,0.002,0.6251,0,0,0,0,0,0
41,0,0,92,105,32,124,0.7889,0.002,0.7889,0,0,0,0,0,0
42,0,0,35,147,86,121,0.9351,0.002,0.9351,0,0,0,0,0,0
43,0,0,128,43,2,130,0.9034,0,0.9034,0,0,0,0,0,0
44,0,0,74,170,38,112,0.8248,0.003,0.8248,0,0,0,0,0,0
45,0,0,9,155,57,66,0.9932,0.001,0.9932,0,0,0,0,0,0
46,0,0,110,170,14,124,0.8176,0.001,0.8176,0,0,0,0,0,0
47,0,0,84,121,5,89,-0.6969,0.002,0.6969,0,0,0,0,0,0
48,0,0,65,119,51,116,0.9559,0.004,0.9559,0,0,0,0,0,0
49,0,0,90,152,40,130,0.97,0.003,0.97,0,0,0,0,0,0
