0,0,1.254e+04,73,0.8823,0.895,0.891
1,0,9385,50,0.9277,0.554,0.551
2,0,6892,60,0.8549,0.653,0.649
3,0,1.576e+04,70,0.9535,0.782,0.779
4,0,1255,3,1,0.049,0.046
5,0,2.013e+04,48,0.9687,0.534,0.531
6,0,1.564e+04,37,0.9789,0.444,0.44
7,0,9387,43,0.9564,0.516,0.513
8,0,1.876e+04,88,0.9858,0.963,0.959
9,0,1.85e+04,74,0.8919,0.814,0.811
10,0,1.815e+04,21,0.8323,0.246,0.236
11,0,2.007e+04,127,0.8435,1.176,1.173
12,0,8983,123,0.8664,1.049,1.046
13,0,1.773e+04,20,0.9194,0.245,0.241
14,0,1.268e+04,72,0.9425,0.7,0.697
15,0,2.356e+04,66,0.6367,0.71,0.707
16,0,1.573e+04,100,0.9283,0.856,0.853
17,0,1379,64,0.9367,0.663,0.66
18,0,9280,76,0.8476,0.707,0.704
19,0,1473,62,0.7602,0.604,0.601
20,0,2414,80,0.7521,0.771,0.768
21,0,1.346e+04,7,0.9996,0.117,0.114
22,0,1360,86,0.935,0.768,0.765
23,0,397,130,0.9522,1.088,1.085
24,0,9004,86,0.9213,0.733,0.73
25,0,1.518e+04,128,0.7559,1.058,1.054
26,0,1.577e+04,64,0.9482,0.51,0.507
27,0,2.131e+04,27,0.9585,0.371,0.368
28,0,2.245e+04,108,0.7978,0.843,0.839
29,0,1.759e+04,32,0.8506,0.328,0.325
30,0,406,101,0.9465,0.684,0.681
31,0,9580,25,0.9477,0.282,0.279
32,0,5265,5,0.9998,0.085,0.081
33,0,3211,56,0.822,0.468,0.465
34,0,1464,48,0.84,0.367,0.364
35,0,1.602e+04,3,1,0.056,0.052
36,0,1.387e+04,124,0.7673,0.85,0.847
37,0,1.426e+04,102,0.9506,0.558,0.555
38,0,1.877e+04,90,0.9341,0.484,0.474
39,0,5395,7,0.9996,0.061,0.058
40,0,2.351e+04,94,0.6166,0.501,0.498
41,0,1.389e+04,92,0.7842,0.486,0.483
42,0,1405,35,0.9737,0.205,0.202
43,0,4360,128,0.9385,0.834,0.831
44,0,3208,74,0.8534,0.416,0.413
45,0,7008,9,0.9943,0.07,0.067
46,0,2.245e+04,110,0.818,0.652,0.636
47,0,1.243e+04,84,0.7134,0.452,0.449
48,0,1.576e+04,65,0.959,0.343,0.34
49,0,2.01e+04,90,0.9695,0.493,0.491
