0,0,1.254e+04,73,0.8823,1.365,1.361
1,0,9385,50,0.9277,0.734,0.731
2,0,6892,60,0.8549,0.748,0.745
3,0,1.576e+04,70,0.9535,1.049,1.046
4,0,1255,3,1,0.081,0.077
5,0,2.013e+04,48,0.9687,0.835,0.831
6,0,1.564e+04,37,0.9789,0.567,0.563
7,0,9387,43,0.9564,0.65,0.647
8,0,1.876e+04,88,0.9858,1.154,1.15
9,0,1.85e+04,74,0.8919,0.944,0.942
10,0,1.815e+04,21,0.8323,0.303,0.3
11,0,2.007e+04,127,0.8435,1.461,1.457
12,0,8983,123,0.8664,1.333,1.329
13,0,1.773e+04,20,0.9194,0.277,0.273
14,0,1.268e+04,72,0.9425,0.836,0.833
15,0,2.356e+04,66,0.6367,0.793,0.791
16,0,1.573e+04,100,0.9283,0.901,0.897
17,0,1379,64,0.9367,0.758,0.755
18,0,9280,76,0.8476,0.836,0.833
19,0,1473,62,0.7602,0.691,0.688
20,0,2414,80,0.7521,0.966,0.963
21,0,1.346e+04,7,0.9996,0.109,0.105
22,0,1360,86,0.935,0.778,0.775
23,0,397,130,0.9522,1.274,1.262
24,0,9004,86,0.9213,0.772,0.769
25,0,1.518e+04,128,0.7559,1.06,1.054
26,0,1.577e+04,64,0.9482,0.59,0.587
27,0,2.131e+04,27,0.9585,0.405,0.402
28,0,2.245e+04,108,0.7978,0.946,0.943
29,0,1.759e+04,32,0.8506,0.417,0.414
30,0,406,101,0.9465,0.767,0.763
31,0,9580,25,0.9477,0.314,0.311
32,0,5265,5,0.9998,0.092,0.087
33,0,3211,56,0.822,0.468,0.465
34,0,1464,48,0.84,0.413,0.41
35,0,1.602e+04,3,1,0.073,0.069
36,0,1.387e+04,124,0.7673,0.898,0.895
37,0,1.426e+04,102,0.9506,0.602,0.598
38,0,1.877e+04,90,0.9341,0.525,0.523
39,0,5395,7,0.9996,0.051,0.048
40,0,2.351e+04,94,0.6166,0.562,0.56
41,0,1.389e+04,92,0.7842,0.547,0.544
42,0,1405,35,0.9737,0.216,0.214
43,0,4360,128,0.9385,0.849,0.846
44,0,3208,74,0.8534,0.404,0.401
45,0,7008,9,0.9943,0.067,0.064
46,0,2.245e+04,110,0.818,0.629,0.625
47,0,1.243e+04,84,0.7134,0.431,0.428
48,0,1.576e+04,65,0.959,0.356,0.353
49,0,2.01e+04,90,0.9695,0.491,0.489
