0,96,0,36,0.7977,0.081
1,4,6,31,0.9088,0.054
2,53,14,44,0.8708,0.059
3,120,26,61,0.918,0.052
4,158,41,42,1,0.049
5,109,32,56,0.9207,0.06
6,95,32,50,0.9655,0.055
7,4,7,28,0.9403,0.052
8,143,6,50,0.9877,0.054
9,127,10,47,0.8783,0.053
10,180,46,56,-0.9341,0.049
11,133,2,65,0.7737,0.055
12,69,3,64,0.8198,0.049
13,135,19,29,0.9588,0.051
14,97,5,41,0.9515,0.055
15,138,6,39,-0.6502,0.052
16,120,9,59,0.9346,0.055
17,143,30,62,0.9159,0.056
18,71,20,58,0.8585,0.051
19,12,10,41,0.7338,0.063
20,19,19,59,0.7616,0.066
21,62,22,25,1,0.053
22,11,20,63,0.9423,0.057
23,4,0,65,0.8857,0.056
24,69,14,57,0.9187,0.056
25,116,1,65,0.7809,0.051
26,120,30,62,0.9513,0.061
27,145,36,49,-0.9773,0.055
28,171,4,58,0.8423,0.05
29,169,22,38,-0.8632,0.053
30,4,5,55,0.9497,0.051
31,73,38,50,0.9654,0.052
32,50,54,56,-1,0.057
33,9,21,49,0.8181,0.057
34,93,13,37,0.8174,0.053
35,158,41,42,1,0.051
36,106,3,65,0.744,0.051
37,159,1,52,0.9474,0.058
38,143,15,60,0.9412,0.052
39,148,25,28,-1,0.055
40,179,7,54,0.6618,0.056
41,106,16,62,0.8066,0.064
42,133,42,59,0.9725,0.052
43,161,1,65,0.8518,0.047
44,25,20,57,0.8772,0.052
45,61,1,5,0.9996,0.052
46,171,7,62,0.8411,0.051
47,95,13,55,0.7304,0.051
48,120,26,58,0.9086,0.053
49,153,20,65,0.973,0.05
