0,0,9147,439,1,4.81,4.806
1,0,7616,247,1,2.694,2.691
2,0,1.013e+04,46,1,0.456,0.454
3,0,665,59,1,0.627,0.623
4,0,5145,563,1,5.895,5.883
5,0,1.29e+04,61,1,0.731,0.729
6,0,1.208e+04,370,1,3.616,3.614
7,0,1.167e+04,288,1,2.859,2.857
8,0,271,40,1,0.427,0.423
9,0,6503,67,1,0.637,0.634
10,0,6404,295,1,2.8,2.798
11,0,1.498e+04,247,1,2.468,2.466
12,0,1163,310,1,2.973,2.97
13,0,8366,167,1,1.718,1.715
14,0,1.028e+04,502,1,5.23,5.227
15,0,1713,562,1,5.858,5.856
16,0,1.104e+04,331,1,3.477,3.471
17,0,4159,129,1,1.302,1.299
18,0,3430,99,1,0.895,0.893
19,0,5712,344,1,3.391,3.388
20,0,674,272,1,2.618,2.615
21,0,4076,306,1,3.41,3.407
22,0,1.233e+04,150,1,1.516,1.514
23,0,9291,287,1,2.741,2.736
24,0,8649,35,1,0.34,0.338
25,0,9748,161,1,1.759,1.751
26,0,5796,288,1,2.979,2.976
27,0,9250,311,1,3.347,3.341
28,0,1.156e+04,375,1,3.87,3.868
29,0,9160,539,1,5.468,5.464
30,0,1.2e+04,409,1,4.413,4.411
31,0,7553,99,1,1.053,1.05
32,0,4079,178,1,1.795,1.793
33,0,1.371e+04,369,1,3.867,3.865
34,0,1.428e+04,547,1,5.745,5.742
35,0,9718,407,1,4.127,4.12
36,0,1.024e+04,34,1,0.441,0.438
37,0,9226,416,1,4.168,4.165
38,0,99,168,1,1.659,1.655
39,0,1.502e+04,18,1,0.168,0.166
40,0,5800,415,1,4.742,4.739
41,0,1.292e+04,216,1,2.309,2.307
42,0,4958,73,1,0.722,0.72
43,0,9753,56,1,0.648,0.645
44,0,9835,122,1,1.181,1.178
45,0,6291,545,1,5.961,5.959
46,0,36,513,1,5.31,5.306
47,0,1.387e+04,291,1,2.84,2.838
48,0,1.28e+04,330,1,3.513,3.51
49,0,6921,434,1,4.427,4.425
