0,14,6,225,0.9985,0.195
1,14,96,219,0.9979,0.174
2,18,209,232,0.9996,0.167
3,2,47,76,1,0.191
4,10,3,284,1,0.166
5,23,171,201,1,0.175
6,14,44,229,0.9984,0.176
7,2,124,268,0.9925,0.182
8,13,136,156,0.9764,0.186
9,12,111,144,1,0.201
10,26,61,208,0.998,0.19
11,27,65,188,1,0.18
12,14,11,166,0.9986,0.189
13,15,186,269,1,0.192
14,5,1,252,0.996,0.187
15,4,0,281,1,0.163
16,20,96,261,1,0.22
17,8,81,145,1,0.174
18,7,2,51,1,0.189
19,11,1,173,1,0.183
20,26,51,187,0.9975,0.188
21,26,39,192,0.9977,0.177
22,24,167,242,0.9994,0.187
23,13,78,221,0.9984,0.182
24,16,42,59,1,0.174
25,14,21,101,0.9989,0.177
26,11,43,187,1,0.206
27,17,57,212,1,0.173
28,21,68,255,1,0.21
29,17,12,281,1,0.168
30,14,4,208,0.9983,0.188
31,14,65,114,1,0.195
32,8,41,130,1,0.166
33,25,2,186,1,0.177
34,26,0,273,1,0.181
35,14,6,209,0.9983,0.188
36,15,265,282,0.9999,0.161
37,17,45,253,1,0.183
38,26,49,133,0.9979,0.178
39,14,86,95,0.9999,0.199
40,11,45,252,1,0.17
41,23,177,285,1,0.172
42,9,195,231,1,0.173
43,18,23,51,1,0.172
44,18,64,125,1,0.193
45,12,5,277,1,0.177
46,1,18,274,1,0.17
47,13,84,229,0.9984,0.186
48,2,116,281,0.9932,0.182
49,14,34,251,0.9955,0.172
