0,16,11,439,16,11,450,1,0.003,4.441e-16,0,16,11,450,1,3.859
1,13,193,247,13,193,440,1,0.006,2.22e-16,0,13,193,440,1,3.854
2,17,418,46,17,418,464,1,0.005,2.22e-16,0,17,418,464,1,3.874
3,1,94,59,1,94,153,1,0.001,2.22e-16,0,1,94,153,1,3.872
4,9,6,563,9,6,569,1,0.006,1.332e-15,0,9,6,569,1,3.868
5,22,342,61,26,343,404,0.9908,0,0.009178,0,22,342,403,1,4.013
6,21,87,370,1,90,460,0.984,0.008,0.01597,0,21,87,457,1,3.942
7,20,249,288,20,249,537,1,0.001,0,0,20,249,537,1,3.967
8,0,271,40,0,271,311,1,0,0,0,0,271,311,1,3.853
9,11,222,67,11,222,289,1,0.001,0,0,11,222,289,1,3.714
10,11,123,295,11,123,418,1,0.002,7.772e-16,0,11,123,418,1,3.851
11,26,130,247,26,130,377,1,0.001,3.331e-16,0,26,130,377,1,3.839
12,2,21,310,2,21,331,1,0.004,4.441e-16,0,2,21,331,1,3.907
13,14,372,167,14,372,539,1,0.002,4.441e-16,0,14,372,539,1,3.914
14,18,3,502,18,3,505,1,0.001,2.22e-16,0,18,3,505,1,3.861
15,3,0,562,3,0,562,1,0,4.441e-16,0,3,0,562,1,3.918
16,19,192,331,19,192,523,1,0.001,4.441e-16,0,19,192,523,1,3.829
17,7,162,129,7,162,291,1,0.001,0,0,7,162,291,1,3.957
18,6,4,99,1,7,106,0.9841,0.001,0.01585,0,6,4,103,1,3.891
19,10,2,344,10,2,346,1,0.001,0,0,10,2,346,1,3.828
20,1,103,272,1,103,375,1,0,8.882e-16,0,1,103,375,1,3.739
21,7,79,306,7,79,385,1,0.001,4.441e-16,0,7,79,385,1,4.013
22,21,334,150,12,334,484,0.9967,0,0.003258,0,21,334,484,1,3.775
23,16,155,287,16,155,442,1,0.002,4.441e-16,0,16,155,442,1,3.803
24,15,84,35,15,84,119,1,0.001,2.22e-16,0,15,84,119,1,3.799
25,17,41,161,17,41,202,1,0.004,0,0,17,41,202,1,3.807
26,10,86,288,10,86,374,1,0.002,2.22e-16,0,10,86,374,1,3.889
27,16,114,311,16,114,425,1,0.001,4.441e-16,0,16,114,425,1,3.846
28,20,136,375,20,136,511,1,0.002,1.11e-15,0,20,136,511,1,3.853
29,16,24,539,16,24,563,1,0.008,6.661e-16,0,16,24,563,1,3.914
30,21,7,409,21,7,416,1,0.002,1.11e-16,0,21,7,416,1,3.857
31,13,130,99,13,130,229,1,0.001,9.992e-16,0,13,130,229,1,3.854
32,7,82,178,7,82,260,1,0,2.22e-16,0,7,82,260,1,3.946
33,24,4,369,24,4,373,1,0.001,0,0,24,4,373,1,3.875
34,25,0,547,25,0,547,1,0,6.661e-16,0,25,0,547,1,3.86
35,17,11,407,17,11,418,1,0.003,5.551e-16,0,17,11,418,1,3.869
36,17,529,34,10,67,101,-0.9794,0.006,0.02058,0,17,529,563,1,3.817
37,16,90,416,16,90,506,1,0,4.441e-16,0,16,90,506,1,3.858
38,0,99,168,26,99,267,1,0.002,4.366e-05,0,0,99,267,1,3.809
39,26,172,18,26,172,190,1,0.002,7.772e-16,0,26,172,190,1,3.833
40,10,90,415,10,90,505,1,0.001,0,0,10,90,505,1,3.755
41,22,354,216,22,354,570,1,0.006,0,0,22,354,570,1,3.769
42,8,390,73,10,390,463,0.9988,0.003,0.001197,0,8,390,463,1,3.809
43,17,46,56,10,209,265,-0.9624,0.003,0.03757,0,17,46,102,1,3.793
44,17,128,122,17,128,250,1,0,0,0,17,128,250,1,3.779
45,11,10,545,11,10,555,1,0.004,4.441e-16,0,11,10,555,1,3.936
46,0,36,513,0,36,549,1,0.001,0,0,0,36,549,1,3.891
47,24,167,291,24,167,458,1,0.004,4.441e-16,0,24,167,458,1,3.78
48,22,233,330,13,233,563,0.9985,0.001,0.001457,0,22,233,563,1,3.859
49,12,69,434,12,69,503,1,0.009,1.11e-16,0,12,69,503,1,3.813
