0,0,9147,439,1,4.994,4.991
1,0,7616,247,1,2.754,2.736
2,0,1.013e+04,46,1,0.499,0.497
3,0,665,59,1,0.574,0.571
4,0,5145,563,1,6.208,6.206
5,0,1.29e+04,61,1,0.69,0.688
6,0,1.208e+04,370,1,4.133,4.126
7,0,1.167e+04,288,1,3.136,3.134
8,0,271,40,1,0.449,0.436
9,0,6503,67,1,0.74,0.738
10,0,6404,295,1,3.047,3.045
11,0,1.498e+04,247,1,2.589,2.587
12,0,1163,310,1,3.043,3.039
13,0,8366,167,1,1.655,1.652
14,0,1.028e+04,502,1,5.137,5.135
15,0,1713,562,1,6.207,6.205
16,0,1.104e+04,331,1,3.589,3.585
17,0,4159,129,1,1.357,1.355
18,0,3430,99,1,1.028,1.025
19,0,5712,344,1,4.415,4.411
20,0,674,272,1,3.158,3.153
21,0,4076,306,1,3.883,3.88
22,0,1.233e+04,150,1,1.762,1.759
23,0,9291,287,1,3.003,3
24,0,8649,35,1,0.421,0.419
25,0,9748,161,1,1.691,1.688
26,0,5796,288,1,3.124,3.12
27,0,9250,311,1,3.359,3.356
28,0,1.156e+04,375,1,3.971,3.968
29,0,9160,539,1,5.816,5.812
30,0,1.2e+04,409,1,4.269,4.267
31,0,7553,99,1,1.016,1.014
32,0,4079,178,1,1.637,1.635
33,0,1.371e+04,369,1,3.78,3.778
34,0,1.428e+04,547,1,5.739,5.737
35,0,9718,407,1,4.159,4.156
36,0,1.024e+04,34,1,0.343,0.341
37,0,9226,416,1,4.294,4.291
38,0,99,168,1,1.629,1.625
39,0,1.502e+04,18,1,0.174,0.172
40,0,5800,415,1,4.125,4.123
41,0,1.292e+04,216,1,2.156,2.153
42,0,4958,73,1,0.623,0.621
43,0,9753,56,1,0.572,0.57
44,0,9835,122,1,1.37,1.367
45,0,6291,545,1,5.879,5.877
46,0,36,513,1,5.592,5.586
47,0,1.387e+04,291,1,3.061,3.058
48,0,1.28e+04,330,1,3.569,3.566
49,0,6921,434,1,4.536,4.534
