0,24,38,68,0.9989,0.035
1,6,64,69,-1,0.041
2,13,6,66,0.9981,0.026
3,13,3,48,0.9989,0.026
4,29,0,63,0.9928,0.019
5,30,18,71,0.9979,0.016
6,29,0,74,0.9931,0.024
7,22,31,66,-0.9998,0.017
8,30,40,60,0.9996,0.025
9,29,2,74,0.9987,0.023
10,16,13,47,0.9987,0.021
11,30,7,60,0.9979,0.022
12,29,1,75,0.9929,0.019
13,7,4,11,-0.9995,0.018
14,29,7,58,0.9971,0.018
15,40,32,66,-0.9992,0.02
16,6,51,55,-0.9999,0.017
17,7,48,59,0.9997,0.02
18,13,11,73,0.9979,0.016
19,36,28,41,0.9996,0.017
20,29,4,61,0.9962,0.021
21,41,7,57,0.9981,0.021
22,40,39,73,0.9992,0.02
23,11,65,72,-0.9991,0.017
24,23,50,62,-0.9993,0.024
25,37,22,29,0.9998,0.021
26,29,14,63,0.9985,0.019
27,41,23,57,0.9972,0.021
28,16,3,45,0.9997,0.023
29,13,0,74,0.9605,0.023
30,7,12,19,0.9845,0.022
31,20,27,42,0.9932,0.02
32,30,33,65,0.9997,0.022
33,20,14,37,0.9992,0.018
34,31,27,40,0.9986,0.02
35,13,0,69,0.973,0.016
36,13,15,68,0.9978,0.021
37,30,6,65,0.998,0.024
38,41,5,65,0.998,0.024
39,34,4,29,0.9986,0.029
40,28,34,69,0.9986,0.028
41,29,5,64,0.9974,0.025
42,30,3,56,0.998,0.02
43,22,4,14,-0.9989,0.017
44,10,17,59,0.9921,0.024
45,29,6,58,0.9972,0.026
46,13,2,72,0.9958,0.018
47,29,2,75,0.9967,0.016
48,41,27,62,0.9979,0.028
49,44,17,38,0.9994,0.021
