0,0,0,60,15,32,92,-0.9978,0.002,0.001209,0,39,79,139,0.9991,0.134
1,0,0,10,41,85,95,0.9998,0.001,1.11e-16,0,41,85,95,0.9998,0.135
2,0,0,121,29,9,130,0.9979,0.001,0,0,29,9,130,0.9979,0.138
3,0,0,90,29,3,93,0.9989,0.001,2.22e-16,0,29,3,93,0.9989,0.141
4,0,0,126,28,1,127,0.9972,0.001,2.22e-16,0,28,1,127,0.9972,0.14
5,0,0,106,29,36,142,0.9978,0.001,0,0,29,36,142,0.9978,0.132
6,0,0,148,28,1,149,0.9972,0,3.331e-16,0,28,1,149,0.9972,0.143
7,0,0,71,32,13,84,0.9996,0.001,0.0001645,0,10,63,134,-0.9997,0.136
8,0,0,41,32,45,86,-0.9971,0,0.002378,0,29,80,121,0.9995,0.134
9,0,0,144,28,4,148,0.9987,0.002,2.22e-16,0,28,4,148,0.9987,0.138
10,0,0,68,28,24,92,0.9989,0.002,0,0,28,24,92,0.9989,0.144
11,0,0,107,29,14,121,0.9978,0.001,0,0,29,14,121,0.9978,0.134
12,0,0,148,41,0,148,0.9907,0.001,2.22e-16,0,41,0,148,0.9907,0.147
13,0,0,14,6,8,22,-0.9996,0.001,3.331e-16,0,6,8,22,-0.9996,0.139
14,0,0,102,28,13,115,0.9988,0.001,4.441e-16,0,28,13,115,0.9988,0.146
15,0,0,69,39,65,134,-0.9972,0,0.002463,0,15,17,86,0.9997,0.138
16,0,0,8,12,64,72,0.9987,0,0.0005706,0,13,113,121,-0.9992,0.147
17,0,0,22,36,101,123,0.9999,0.001,3.331e-16,0,36,101,123,0.9999,0.154
18,0,0,125,29,19,144,0.998,0.002,3.331e-16,0,29,19,144,0.998,0.137
19,0,0,26,15,57,83,0.9996,0.001,2.22e-16,0,15,57,83,0.9996,0.135
20,0,0,114,28,7,121,0.9976,0.001,2.22e-16,0,28,7,121,0.9976,0.139
21,0,0,101,40,14,115,0.9979,0.001,0,0,40,14,115,0.9979,0.146
22,0,0,68,15,31,99,-0.9979,0.002,0.001226,0,39,78,146,0.9991,0.133
23,0,0,14,10,130,144,-0.9984,0.001,0,0,10,130,144,-0.9984,0.132
24,0,0,25,22,100,125,-0.9988,0.002,0.000422,0,9,53,78,0.9992,0.133
25,0,0,14,37,96,110,-0.9992,0,4.983e-05,0,7,43,57,0.9993,0.131
26,0,0,98,28,28,126,0.9985,0.002,1.11e-16,0,28,28,126,0.9985,0.135
27,0,0,69,9,51,120,0.9951,0,0.002419,0,40,45,114,0.9975,0.13
28,0,0,84,15,6,90,0.9997,0.001,0,0,15,6,90,0.9997,0.147
29,0,0,149,12,1,150,0.9537,0.001,4.441e-16,0,12,1,150,0.9537,0.154
30,0,0,15,11,30,45,0.9797,0.001,0,0,11,30,45,0.9797,0.131
31,0,0,30,29,58,88,0.991,0,3.331e-16,0,29,58,88,0.991,0.148
32,0,0,64,35,27,91,-0.9979,0.002,0.001841,0,29,66,130,0.9997,0.135
33,0,0,46,1,93,139,-0.9986,0.002,0.0007062,0,30,27,73,0.9993,0.133
34,0,0,26,40,56,82,0.9984,0.001,1.11e-16,0,40,56,82,0.9984,0.139
35,0,0,138,12,1,139,0.9709,0.001,2.22e-16,0,12,1,139,0.9709,0.145
36,0,0,107,12,31,138,0.9958,0.002,0.002,0,29,27,134,0.9978,0.141
37,0,0,118,29,12,130,0.9979,0.001,0,0,29,12,130,0.9979,0.136
38,0,0,120,40,10,130,0.9978,0.001,3.331e-16,0,40,10,130,0.9978,0.132
39,0,0,51,1,97,148,-0.9987,0.001,0.0006937,0,43,31,82,0.9994,0.137
40,0,0,71,2,2,73,-0.9973,0.001,0.001241,0,27,68,139,0.9985,0.135
41,0,0,119,28,10,129,0.9974,0.001,0,0,28,10,129,0.9974,0.134
42,0,0,107,29,6,113,0.9979,0.001,2.22e-16,0,29,6,113,0.9979,0.142
43,0,0,21,21,8,29,-0.9984,0,0.001185,0,10,125,146,0.9996,0.133
44,0,0,84,9,34,118,0.9918,0,1.11e-16,0,9,34,118,0.9918,0.137
45,0,0,105,28,11,116,0.9988,0.001,2.22e-16,0,28,11,116,0.9988,0.134
46,0,0,141,12,5,146,0.9972,0.001,1.11e-16,0,12,5,146,0.9972,0.14
47,0,0,147,28,3,150,0.9977,0,2.22e-16,0,28,3,150,0.9977,0.143
48,0,0,70,40,55,125,0.9982,0,1.11e-16,0,40,55,125,0.9982,0.139
49,0,0,42,1,100,142,-0.9984,0.002,0.0008747,0,43,34,76,0.9992,0.133
