0,0,5968,60,0.999,0.286,0.284
1,0,6276,10,0.9998,0.049,0.048
2,0,4388,121,0.9979,0.603,0.602
3,0,4382,90,0.999,0.498,0.497
4,0,4229,126,0.9972,0.603,0.602
5,0,4415,106,0.9978,0.459,0.458
6,0,4229,148,0.9972,0.593,0.592
7,0,4845,71,0.9996,0.319,0.318
8,0,4459,41,0.9995,0.213,0.213
9,0,4232,144,0.9987,0.503,0.502
10,0,4252,68,0.999,0.242,0.242
11,0,4393,107,0.9978,0.335,0.334
12,0,6191,148,0.9907,0.436,0.435
13,0,1437,14,0.9993,0.042,0.041
14,0,4241,102,0.9988,0.306,0.305
15,0,2282,69,0.9997,0.224,0.223
16,0,1876,8,0.9986,0.034,0.033
17,0,5537,22,0.9999,0.086,0.085
18,0,4398,125,0.998,0.366,0.365
19,0,2322,26,0.9997,0.088,0.087
20,0,4235,114,0.9977,0.323,0.322
21,0,6054,101,0.9979,0.328,0.327
22,0,5967,68,0.9991,0.21,0.209
23,0,4656,14,0.9976,0.047,0.047
24,0,1412,25,0.9992,0.087,0.086
25,0,945,14,0.9995,0.04,0.039
26,0,4256,98,0.9984,0.289,0.288
27,0,6085,69,0.9974,0.211,0.21
28,0,2271,84,0.9997,0.231,0.231
29,0,6182,149,0.9864,0.457,0.456
30,0,2441,15,0.9496,0.051,0.05
31,0,2923,30,0.9907,0.094,0.094
32,0,4445,64,0.9997,0.19,0.189
33,0,4557,46,0.9993,0.147,0.147
34,0,6096,26,0.9989,0.071,0.07
35,0,6183,138,0.9872,0.407,0.406
36,0,4406,107,0.9978,0.33,0.329
37,0,4391,118,0.9979,0.335,0.334
38,0,6050,120,0.9978,0.381,0.381
39,0,6524,51,0.9993,0.165,0.164
40,0,4145,71,0.9985,0.202,0.201
41,0,4238,119,0.9973,0.356,0.355
42,0,4385,107,0.9979,0.339,0.338
43,0,1635,21,0.9996,0.048,0.047
44,0,1393,84,0.9919,0.251,0.249
45,0,4239,105,0.9988,0.317,0.316
46,0,1817,141,0.9972,0.44,0.439
47,0,4231,147,0.9977,0.415,0.414
48,0,6095,70,0.9982,0.223,0.222
49,0,6527,42,0.9992,0.129,0.128
