0,0,5968,60,0.999,0.221,0.22
1,0,6276,10,0.9998,0.047,0.046
2,0,4388,121,0.9979,0.538,0.537
3,0,4382,90,0.999,0.38,0.379
4,0,4229,126,0.9972,0.44,0.439
5,0,4415,106,0.9978,0.391,0.39
6,0,4229,148,0.9972,0.507,0.506
7,0,4845,71,0.9996,0.253,0.252
8,0,4459,41,0.9995,0.166,0.165
9,0,4232,144,0.9987,0.462,0.454
10,0,4252,68,0.999,0.207,0.206
11,0,4393,107,0.9978,0.282,0.281
12,0,6191,148,0.9907,0.391,0.39
13,0,1437,14,0.9993,0.046,0.045
14,0,4241,102,0.9988,0.283,0.282
15,0,2282,69,0.9997,0.18,0.18
16,0,1876,8,0.9986,0.033,0.032
17,0,5537,22,0.9999,0.075,0.074
18,0,4398,125,0.998,0.324,0.324
19,0,2322,26,0.9997,0.082,0.074
20,0,4235,114,0.9977,0.287,0.286
21,0,6054,101,0.9979,0.285,0.284
22,0,5967,68,0.9991,0.193,0.192
23,0,4656,14,0.9976,0.04,0.04
24,0,1412,25,0.9992,0.077,0.076
25,0,945,14,0.9995,0.039,0.038
26,0,4256,98,0.9984,0.273,0.272
27,0,6085,69,0.9974,0.192,0.191
28,0,2271,84,0.9997,0.215,0.214
29,0,6182,149,0.9864,0.392,0.391
30,0,2441,15,0.9496,0.048,0.047
31,0,2923,30,0.9907,0.088,0.087
32,0,4445,64,0.9997,0.161,0.16
33,0,4557,46,0.9993,0.122,0.121
34,0,6096,26,0.9989,0.072,0.071
35,0,6183,138,0.9872,0.374,0.373
36,0,4406,107,0.9978,0.276,0.275
37,0,4391,118,0.9979,0.294,0.293
38,0,6050,120,0.9978,0.334,0.333
39,0,6524,51,0.9993,0.14,0.14
40,0,4145,71,0.9985,0.21,0.209
41,0,4238,119,0.9973,0.337,0.336
42,0,4385,107,0.9979,0.303,0.302
43,0,1635,21,0.9996,0.048,0.047
44,0,1393,84,0.9919,0.214,0.213
45,0,4239,105,0.9988,0.367,0.286
46,0,1817,141,0.9972,0.37,0.369
47,0,4231,147,0.9977,0.381,0.375
48,0,6095,70,0.9982,0.178,0.177
49,0,6527,42,0.9992,0.105,0.104
