0,0,141,5,0.9869,0.012,0.01
1,0,1257,3,1,0.006,0.006
2,0,606,13,0.9769,0.012,0.011
3,0,1002,20,0.9962,0.014,0.014
4,0,1303,14,0.7794,0.018,0.018
5,0,1078,9,0.9992,0.009,0.009
6,0,128,18,0.9961,0.014,0.013
7,0,1083,7,0.977,0.006,0.005
8,0,1304,19,0.9153,0.018,0.018
9,0,237,3,1,0.003,0.003
10,0,602,11,0.9846,0.011,0.01
11,0,128,20,0.9959,0.015,0.015
12,0,602,13,0.9891,0.019,0.018
13,0,1001,20,0.9972,0.01,0.01
14,0,1001,22,0.9958,0.011,0.011
15,0,1301,17,0.895,0.008,0.007
16,0,1304,4,1,0.003,0.003
17,0,1154,15,0.9906,0.006,0.006
18,0,132,13,0.9869,0.008,0.008
19,0,587,3,1,0.002,0.002
20,0,275,10,0.9979,0.003,0.003
21,0,1001,22,0.9958,0.008,0.008
22,0,602,13,0.9891,0.011,0.011
23,0,130,14,0.9948,0.012,0.011
24,0,128,17,0.9967,0.015,0.014
25,0,1001,12,0.9968,0.005,0.004
26,0,5,8,0.9968,0.008,0.008
27,0,1154,18,0.988,0.007,0.007
28,0,1475,8,0.9923,0.004,0.004
29,0,783,16,0.9739,0.007,0.007
30,0,1309,15,0.9628,0.006,0.006
31,0,1010,8,0.9711,0.002,0.002
32,0,1303,18,0.7778,0.009,0.009
33,0,1307,10,0.9327,0.004,0.004
34,0,1002,22,0.9956,0.008,0.007
35,0,1002,20,0.9962,0.015,0.014
36,0,5,8,0.9968,0.003,0.003
37,0,1008,12,0.9936,0.008,0.008
38,0,1301,22,0.9274,0.011,0.011
39,0,29,2,NaN,0.001,0.001
40,0,178,13,0.9985,0.004,0.004
41,0,1001,15,0.9972,0.01,0.01
42,0,176,8,0.9971,0.011,0.01
43,0,1048,7,0.9924,0.003,0.003
44,0,777,21,0.9961,0.009,0.009
45,0,346,3,1,0.002,0.002
46,0,852,6,0.995,0.005,0.005
47,0,1376,9,0.9809,0.003,0.003
48,0,600,18,0.9537,0.007,0.007
49,0,1006,10,0.997,0.016,0.015
