0,7,1,3,-1,0.001
1,51,2,3,1,0.002
2,25,3,9,0.9867,0.002
3,41,1,11,0.9961,0.001
4,17,3,10,-0.8423,0.003
5,59,2,6,0.9985,0.002
6,17,2,11,0.9716,0.002
7,14,6,9,-0.9996,0.002
8,53,2,11,0.9606,0.003
9,51,2,3,-1,0.003
10,25,1,6,0.9947,0.003
11,17,2,12,0.9712,0.001
12,25,1,7,0.9942,0.004
13,33,1,11,0.9529,0.003
14,54,1,12,0.9486,0.003
15,53,0,8,0.9218,0.003
16,11,7,9,-1,0.002
17,47,2,9,0.9936,0.003
18,13,4,10,0.9034,0.002
19,51,2,3,-1,0.004
20,50,0,5,0.9974,0.002
21,54,1,12,0.9486,0.011
22,25,1,7,0.9942,0.003
23,17,3,10,0.9629,0.001
24,17,2,10,0.9736,0.002
25,57,1,7,0.969,0.003
26,21,3,7,0.999,0.001
27,47,2,11,0.9833,0.004
28,39,8,12,0.9948,0.004
29,8,4,12,0.9879,0.004
30,51,5,12,-0.9703,0.003
31,49,5,9,0.9887,0.002
32,38,3,12,-0.7705,0.002
33,60,3,8,0.937,0.001
34,41,1,12,0.9969,0.001
35,41,1,11,0.9961,0.002
36,21,3,7,0.999,0.003
37,41,4,10,0.9948,0.002
38,40,0,11,0.9095,0.001
39,51,2,3,-1,0.002
40,54,2,8,0.9943,0.001
41,57,1,8,0.9764,0.001
42,37,1,5,0.9973,0.003
43,38,7,10,-0.9999,0.006
44,8,1,11,0.998,0.003
45,51,2,3,-1,0.002
46,32,1,4,0.9993,0.003
47,31,1,5,0.995,0.003
48,25,0,9,0.9759,0.002
49,7,3,8,0.9989,0.003
