0,0,0,5,31,18,23,0.9886,0,0,0,31,18,23,0.9886,0.002
1,0,0,3,25,8,11,0.9999,0,0,0,25,8,11,0.9999,0.003
2,0,0,13,24,6,19,0.9752,0,5.551e-16,0,24,6,19,0.9752,0.002
3,0,0,20,40,2,22,0.9958,0,0,0,40,2,22,0.9958,0.002
4,0,0,14,52,3,17,0.7766,0,2.22e-16,0,52,3,17,0.7766,0.002
5,0,0,9,7,3,12,0.9988,0,0,0,7,3,12,0.9988,0.002
6,0,0,18,5,3,21,0.9961,0.001,5.551e-16,0,5,3,21,0.9961,0.001
7,0,0,7,37,8,15,0.9735,0,2.22e-16,0,37,8,15,0.9735,0.002
8,0,0,19,52,4,23,0.9461,0,0,0,52,4,23,0.9461,0.002
9,0,0,3,24,12,15,1,0,0,0,24,12,15,1,0.001
10,0,0,11,24,2,13,0.9883,0,3.331e-16,0,24,2,13,0.9883,0.001
11,0,0,20,5,3,23,0.9959,0,3.331e-16,0,5,3,23,0.9959,0.002
12,0,0,13,24,2,15,0.9875,0,2.22e-16,0,24,2,15,0.9875,0.003
13,0,0,20,25,1,21,0.9934,0,0.002812,0,40,1,21,0.9962,0.003
14,0,0,22,25,1,23,0.9916,0,0.004079,0,40,1,23,0.9957,0.003
15,0,0,17,52,1,18,0.8978,0.001,0,0,52,1,18,0.8978,0.003
16,0,0,4,52,4,8,0.9871,0,0.008341,0,38,20,24,0.9954,0.001
17,0,0,15,46,4,19,0.9905,0,1.11e-16,0,46,4,19,0.9905,0.002
18,0,0,13,5,7,20,0.9842,0,0,0,5,7,20,0.9842,0.001
19,0,0,3,16,9,12,-0.9992,0,0.00052,0,25,19,22,0.9997,0.001
20,0,0,10,11,0,10,0.9973,0,0,0,11,0,10,0.9973,0.003
21,0,0,22,25,1,23,0.9916,0,0.004079,0,40,1,23,0.9957,0.002
22,0,0,13,24,2,15,0.9875,0,2.22e-16,0,24,2,15,0.9875,0.002
23,0,0,14,5,5,19,0.9951,0,2.22e-16,0,5,5,19,0.9951,0.316
24,0,0,17,5,3,20,0.9961,0,1.11e-16,0,5,3,20,0.9961,0.003
25,0,0,12,49,1,13,0.995,0,0.001996,0,40,1,13,0.997,0.001
26,0,0,8,5,5,13,0.996,0,0,0,5,5,13,0.996,0.002
27,0,0,18,46,4,22,0.988,0,0,0,46,4,22,0.988,0.003
28,0,0,8,59,0,8,0.9842,0,0,0,59,0,8,0.9842,0.002
29,0,0,16,31,8,24,0.9779,0,2.22e-16,0,31,8,24,0.9779,0.002
30,0,0,15,52,9,24,0.9629,0,2.22e-16,0,52,9,24,0.9629,0.001
31,0,0,8,40,10,18,0.973,0,0,0,40,10,18,0.973,0.002
32,0,0,18,52,3,21,0.7397,0,1.11e-16,0,52,3,21,0.7397,0.001
33,0,0,10,52,7,17,0.9324,0,0,0,52,7,17,0.9324,0.002
34,0,0,22,40,2,24,0.9955,0,3.331e-16,0,40,2,24,0.9955,0.001
35,0,0,20,40,2,22,0.9958,0,0,0,40,2,22,0.9958,0.002
36,0,0,8,5,5,13,0.996,0,0,0,5,5,13,0.996,0.002
37,0,0,12,40,8,20,0.9935,0.001,2.22e-16,0,40,8,20,0.9935,0.001
38,0,0,22,52,1,23,0.9481,0,0,0,52,1,23,0.9481,0.001
39,0,0,2,2,16,18,0.9992,0,0.0008435,0,49,14,16,-1,0.001
40,0,0,13,7,3,16,0.9986,0,3.331e-16,0,7,3,16,0.9986,0.001
41,0,0,15,49,1,16,0.9951,0,0.002146,0,40,1,16,0.9973,0.002
42,0,0,8,19,1,9,0.9983,0,0,0,19,1,9,0.9983,0.002
43,0,0,7,49,5,12,-0.9898,0,2.22e-16,0,49,5,12,-0.9898,0.002
44,0,0,21,7,2,23,0.994,0,0.001741,0,31,2,23,0.9957,0.001
45,0,0,3,56,10,13,-0.9994,0,0.0001421,0,47,13,16,0.9995,0.001
46,0,0,6,19,2,8,0.9972,0,0,0,19,2,8,0.9972,0.001
47,0,0,9,55,1,10,0.9874,0.001,0,0,55,1,10,0.9874,0.001
48,0,0,18,24,0,18,0.953,0,2.22e-16,0,24,0,18,0.953,0.001
49,0,0,10,40,6,16,0.9969,0,3.331e-16,0,40,6,16,0.9969,0.001
