0,0,1260,57,1,0.051,0.051
1,0,1259,49,1,0.05,0.05
2,0,795,23,1,0.027,0.026
3,0,672,51,1,0.042,0.041
4,0,555,31,1,0.022,0.022
5,0,624,19,1,0.019,0.019
6,0,1009,43,1,0.022,0.022
7,0,221,28,1,0.011,0.01
8,0,965,21,1,0.015,0.015
9,0,595,64,1,0.026,0.026
10,0,10,42,1,0.019,0.019
11,0,155,36,1,0.016,0.016
12,0,793,37,1,0.013,0.012
13,0,68,27,1,0.009,0.009
14,0,155,39,1,0.021,0.021
15,0,599,59,1,0.038,0.038
16,0,35,28,1,0.029,0.029
17,0,1452,57,1,0.023,0.023
18,0,811,38,1,0.014,0.014
19,0,962,26,1,0.014,0.014
20,0,267,60,1,0.03,0.03
21,0,1254,59,1,0.032,0.031
22,0,1469,35,1,0.022,0.022
23,0,228,22,1,0.007,0.007
24,0,278,50,1,0.06,0.017
25,0,1386,63,1,0.031,0.031
26,0,1221,31,1,0.014,0.014
27,0,400,49,1,0.018,0.017
28,0,925,56,1,0.025,0.025
29,0,1266,20,1,0.012,0.011
30,0,1141,19,1,0.006,0.005
31,0,1328,51,1,0.022,0.022
32,0,1331,34,1,0.012,0.011
33,0,1326,23,1,0.011,0.01
34,0,1472,38,1,0.011,0.011
35,0,685,34,1,0.017,0.017
36,0,1076,32,1,0.02,0.019
37,0,1483,29,1,0.015,0.015
38,0,1537,24,1,0.011,0.011
39,0,25,36,1,0.021,0.02
40,0,1490,19,1,0.008,0.007
41,0,676,26,1,0.023,0.022
42,0,686,36,1,0.012,0.012
43,0,1329,50,1,0.036,0.036
44,0,1470,45,1,0.03,0.03
45,0,399,59,1,0.029,0.029
46,0,266,46,1,0.023,0.022
47,0,1387,52,1,0.017,0.017
48,0,1323,62,1,0.027,0.027
49,0,732,56,1,0.021,0.021
