0,19,6,57,19,6,63,1,0,6.661e-16,0,19,6,63,1,0.007
1,19,5,49,19,5,54,1,0,4.441e-16,0,19,5,54,1,0.008
2,12,3,23,12,3,26,1,0,2.22e-16,0,12,3,26,1,0.007
3,10,12,51,10,12,63,1,0,0,0,10,12,63,1,0.015
4,8,27,31,10,12,63,1,0,2.22e-16,0,8,27,58,1,0.007
5,9,30,19,9,30,49,1,0.001,4.441e-16,0,9,30,49,1,0.007
6,15,19,43,15,19,62,1,0,1.11e-16,0,15,19,62,1,0.007
7,3,23,28,15,19,62,1,0,2.22e-16,0,3,23,51,1,0.007
8,14,41,21,15,19,62,1,0.001,2.22e-16,0,14,41,62,1,0.007
9,9,1,64,9,1,65,1,0,0,0,9,1,65,1,0.007
10,0,10,42,9,1,65,1,0,2.22e-16,0,0,10,52,1,0.007
11,2,23,36,9,1,65,1,0,2.22e-16,0,2,23,59,1,0.007
12,12,1,37,12,1,38,1,0,2.22e-16,0,12,1,38,1,0.008
13,1,2,27,12,1,38,1,0,2.22e-16,0,1,2,29,1,0.014
14,2,23,39,12,1,38,1,0.001,0,0,2,23,62,1,0.007
15,9,5,59,9,5,64,1,0,0,0,9,5,64,1,0.007
16,0,35,28,0,35,63,1,0,0,0,0,35,63,1,0.007
17,22,0,57,22,0,57,1,0,0,0,22,0,57,1,0.008
18,12,19,38,22,0,57,1,0,0,0,12,19,57,1,0.007
19,14,38,26,14,38,64,1,0,4.441e-16,0,14,38,64,1,0.008
20,4,3,60,4,3,63,1,0,0,0,4,3,63,1,0.007
21,19,0,59,19,0,59,1,0,4.441e-16,0,19,0,59,1,0.01
22,22,17,35,19,0,59,1,0.001,4.441e-16,0,22,17,52,1,0.007
23,3,30,22,19,0,59,1,0,4.441e-16,0,3,30,52,1,0.008
24,4,14,50,4,14,64,1,0,5.551e-16,0,4,14,64,1,0.007
25,21,0,63,21,0,63,1,0,6.661e-16,0,21,0,63,1,0.008
26,18,33,31,18,33,64,1,0,5.551e-16,0,18,33,64,1,0.007
27,6,4,49,18,33,64,1,0,5.551e-16,0,6,4,53,1,0.007
28,14,1,56,14,1,57,1,0,4.441e-16,0,14,1,57,1,0.007
29,19,12,20,19,12,32,1,0,2.22e-16,0,19,12,32,1,0.007
30,17,19,19,17,19,38,1,0,2.22e-16,0,17,19,38,1,0.007
31,20,8,51,17,19,38,1,0,2.22e-16,0,20,8,59,1,0.007
32,20,11,34,17,19,38,1,0.001,1.11e-15,0,20,11,45,1,0.007
33,20,6,23,17,19,38,1,0,3.331e-16,0,20,6,29,1,0.007
34,22,20,38,17,19,38,1,0,1.776e-15,0,22,20,58,1,0.007
35,10,25,34,10,25,59,1,0,4.441e-16,0,10,25,59,1,0.007
36,16,20,32,16,20,52,1,0,0,0,16,20,52,1,0.007
37,22,31,29,22,31,60,1,0,2.22e-16,0,22,31,60,1,0.007
38,23,19,24,22,31,60,1,0,4.441e-16,0,23,19,43,1,0.008
39,0,25,36,22,31,60,1,0,2.22e-16,0,0,25,61,1,0.007
40,22,38,19,22,31,60,1,0,2.22e-16,0,22,38,57,1,0.012
41,10,16,26,22,31,60,1,0,0,0,10,16,42,1,0.007
42,10,26,36,10,26,62,1,0,3.331e-16,0,10,26,62,1,0.007
43,20,9,50,10,26,62,1,0,0,0,20,9,59,1,0.008
44,22,18,45,22,18,63,1,0,2.22e-16,0,22,18,63,1,0.008
45,6,3,59,6,3,62,1,0,5.551e-16,0,6,3,62,1,0.007
46,4,2,46,4,2,48,1,0,0,0,4,2,48,1,0.007
47,21,1,52,21,1,53,1,0.001,0,0,21,1,53,1,0.007
48,20,3,62,20,3,65,1,0,0,0,20,3,65,1,0.007
49,11,6,56,11,6,62,1,0,2.22e-16,0,11,6,62,1,0.008
