0,20,3,31,1,0.003
1,15,0,24,-0.745,0.004
2,21,21,32,0.9106,0.004
3,11,6,31,1,0.003
4,5,14,29,0.9828,0.006
5,10,15,24,1,0.005
6,19,9,30,0.9374,0.002
7,5,12,26,0.7943,0.008
8,5,21,31,0.9602,0.002
9,10,0,32,0.5845,0.004
10,1,5,26,0.8886,0.002
11,5,12,30,0.894,0.003
12,13,1,19,0.7404,0.005
13,2,1,14,1,0.002
14,5,12,31,0.8885,0.005
15,10,3,32,0.6932,0.002
16,16,18,32,0.906,0.005
17,23,0,28,1,0.004
18,13,10,29,0.812,0.004
19,15,19,32,0.9991,0.007
20,17,1,31,0.961,0.004
21,20,0,29,1,0.004
22,23,8,25,0.8178,0.005
23,4,15,26,0.9767,0.002
24,5,7,32,0.9971,0.003
25,22,0,31,1,0.006
26,16,17,32,0.9764,0.004
27,7,2,26,1,0.003
28,5,1,29,0.9343,0.002
29,20,6,16,1,0.003
30,8,3,12,0.8127,0.002
31,21,4,29,1,0.003
32,8,6,23,-0.6918,0.003
33,21,3,14,1,0.006
34,23,10,29,0.9539,0.005
35,14,7,24,0.7104,0.003
36,17,10,26,0.9691,0.003
37,23,15,29,0.8623,0.003
38,24,9,21,0.812,0.002
39,16,13,31,0.88,0.002
40,23,19,28,1,0.003
41,11,8,21,0.9997,0.003
42,11,13,31,0.9854,0.005
43,3,2,27,-0.7012,0.006
44,23,9,31,1,0.007
45,5,2,31,0.8913,0.005
46,5,1,24,0.9954,0.003
47,22,0,26,0.6863,0.002
48,21,1,32,0.6078,0.002
49,12,3,31,0.9488,0.005
