0,0,1.252e+04,80,1,1.318,1.315
1,0,3592,87,1,1.312,1.309
2,0,879,85,1,1.363,1.361
3,0,7480,84,1,1.186,1.184
4,0,1.469e+04,25,1,0.442,0.44
5,0,3514,58,1,0.841,0.836
6,0,4470,75,1,1.042,1.037
7,0,6891,91,1,1.181,1.168
8,0,1.678e+04,62,1,0.852,0.85
9,0,6607,80,1,1.009,1.006
10,0,1.135e+04,66,1,0.827,0.824
11,0,1.225e+04,56,1,0.673,0.671
12,0,3304,47,1,0.623,0.617
13,0,1.149e+04,38,1,0.516,0.513
14,0,1649,55,1,0.659,0.657
15,0,9649,29,1,0.411,0.408
16,0,7320,51,1,0.668,0.665
17,0,1.03e+04,78,1,0.918,0.915
18,0,1.63e+04,80,1,0.882,0.88
19,0,1291,62,1,0.68,0.677
20,0,1380,61,1,0.588,0.586
21,0,1.449e+04,15,1,0.233,0.23
22,0,1.213e+04,83,1,0.966,0.963
23,0,1.601e+04,33,1,0.427,0.416
24,0,7479,80,1,0.793,0.79
25,0,9818,75,1,0.671,0.667
26,0,1956,78,1,0.651,0.638
27,0,1.689e+04,73,1,0.598,0.595
28,0,6841,24,1,0.182,0.18
29,0,1.155e+04,62,1,0.496,0.493
30,0,1.728e+04,38,1,0.276,0.274
31,0,1.468e+04,45,1,0.4,0.398
32,0,1270,28,1,0.208,0.206
33,0,2343,20,1,0.168,0.16
34,0,1.729e+04,40,1,0.348,0.346
35,0,5746,66,1,0.523,0.52
36,0,2242,77,1,0.697,0.692
37,0,227,41,1,0.317,0.313
38,0,1197,21,1,0.168,0.165
39,0,2868,32,1,0.301,0.298
40,0,1.006e+04,22,1,0.152,0.149
41,0,1.453e+04,21,1,0.155,0.153
42,0,7568,90,1,0.834,0.83
43,0,6146,55,1,0.459,0.456
44,0,1.022e+04,33,1,0.239,0.237
45,0,1.679e+04,85,1,0.618,0.616
46,0,1.128e+04,25,1,0.19,0.187
47,0,8257,37,1,0.283,0.28
48,0,6219,77,1,0.638,0.635
49,0,1.737e+04,63,1,0.463,0.46
