0,129,9,80,129,9,89,1,0,4.441e-16,0,129,9,89,1,0.163
1,37,3,87,37,3,90,1,0,0,0,37,3,90,1,0.156
2,9,6,85,9,6,91,1,0.002,0,0,9,6,91,1,0.148
3,77,11,84,77,11,95,1,0.003,0,0,77,11,95,1,0.152
4,151,41,25,151,41,66,1,0.001,3.331e-16,0,151,41,66,1,0.155
5,36,22,58,36,22,80,1,0,0,0,36,22,80,1,0.161
6,46,8,75,46,8,83,1,0.002,0,0,46,8,83,1,0.157
7,71,4,91,71,4,95,1,0.001,0,0,71,4,95,1,0.157
8,173,2,62,173,2,64,1,0.001,0,0,173,2,64,1,0.154
9,68,11,80,68,12,92,0.964,0.001,0.03603,0,68,11,91,1,0.158
10,117,3,66,117,3,69,1,0.001,2.22e-16,0,117,3,69,1,0.161
11,126,29,56,146,30,86,0.9745,0.001,0.02554,0,126,29,85,1,0.159
12,34,6,47,34,6,53,1,0.001,0,0,34,6,53,1,0.156
13,118,41,38,34,6,53,1,0,2.22e-16,0,118,41,79,1,0.156
14,17,0,55,17,0,55,1,0.001,4.441e-16,0,17,0,55,1,0.16
15,99,46,29,17,56,85,0.9544,0,0.0456,0,99,46,75,1,0.156
16,75,45,51,75,45,96,1,0.001,3.331e-16,0,75,45,96,1,0.155
17,106,13,78,106,13,91,1,0.003,2.22e-16,0,106,13,91,1,0.151
18,168,0,80,31,1,81,0.9771,0,0.02294,0,168,0,80,1,0.153
19,13,30,62,160,31,93,0.9892,0.001,0.0108,0,13,30,92,1,0.154
20,14,22,61,96,21,82,0.9753,0.001,0.02467,0,14,22,83,1,0.156
21,149,41,15,149,41,56,1,0,2.22e-16,0,149,41,56,1,0.154
22,125,2,83,125,2,85,1,0.001,4.441e-16,0,125,2,85,1,0.159
23,165,8,33,165,8,41,1,0.001,2.22e-16,0,165,8,41,1,0.161
24,77,10,80,77,10,90,1,0.002,0,0,77,10,90,1,0.148
25,101,21,75,12,21,96,0.99,0,0.009968,0,101,21,96,1,0.157
26,20,16,78,20,16,94,1,0.003,4.441e-16,0,20,16,94,1,0.16
27,174,15,73,174,15,88,1,0.003,0,0,174,15,88,1,0.165
28,70,51,24,3,36,60,-0.9887,0.004,0.01133,0,70,51,75,1,0.156
29,119,6,62,89,8,70,0.9825,0.001,0.0175,0,119,6,68,1,0.148
30,178,17,38,178,17,55,1,0,3.331e-16,0,178,17,55,1,0.156
31,151,29,45,176,29,74,0.9777,0.001,0.02234,0,151,29,74,1,0.154
32,13,9,28,139,49,77,-0.9556,0,0.04436,0,13,9,37,1,0.154
33,24,15,20,69,17,37,0.9573,0.001,0.04268,0,24,15,35,1,0.153
34,178,26,40,178,26,66,1,0.001,0,0,178,26,66,1,0.149
35,59,23,66,18,26,92,0.9746,0,0.02539,0,59,23,89,1,0.161
36,23,11,77,23,11,88,1,0.003,0,0,23,11,88,1,0.156
37,2,33,41,2,33,74,1,0.001,0,0,2,33,74,1,0.154
38,12,33,21,49,36,57,0.9872,0,0.01282,0,12,33,54,1,0.161
39,29,55,32,29,55,87,1,0.001,0,0,29,55,87,1,0.148
40,103,73,22,103,73,95,1,0.001,0,0,103,73,95,1,0.157
41,149,73,21,149,73,94,1,0,1.11e-16,0,149,73,94,1,0.153
42,78,2,90,78,2,92,1,0,0,0,78,2,92,1,0.157
43,63,35,55,63,37,92,0.9599,0.001,0.0401,0,63,35,90,1,0.152
44,105,34,33,105,34,67,1,0,0,0,105,34,67,1,0.153
45,173,5,85,173,5,90,1,0.002,0,0,173,5,90,1,0.151
46,116,24,25,116,24,49,1,0.001,0,0,116,24,49,1,0.158
47,85,12,37,85,12,49,1,0,0,0,85,12,49,1,0.156
48,64,11,77,64,11,88,1,0.003,2.22e-16,0,64,11,88,1,0.154
49,179,10,63,179,10,73,1,0.002,3.331e-16,0,179,10,73,1,0.145
