0,154,8,48,0.9872,0.051
1,65,1,44,0.9884,0.036
2,10,3,45,1,0.039
3,78,5,47,0.9919,0.04
4,8,0,12,0.9306,0.034
5,37,11,40,0.9996,0.034
6,47,4,41,1,0.047
7,72,2,47,1,0.043
8,174,1,32,0.9999,0.039
9,69,5,45,0.9842,0.036
10,108,2,35,0.9936,0.045
11,147,15,43,0.9896,0.042
12,35,3,26,1,0.055
13,168,26,45,-0.8591,0.045
14,18,0,27,1,0.037
15,100,23,37,1,0.043
16,76,22,47,0.9716,0.042
17,107,6,45,0.9937,0.035
18,169,0,40,1,0.043
19,14,15,46,0.9999,0.036
20,15,11,41,1,0.031
21,42,16,23,0.9846,0.044
22,126,1,42,1,0.034
23,166,4,20,1,0.031
24,78,5,45,0.9999,0.035
25,35,11,48,0.9918,0.031
26,21,8,47,1,0.038
27,175,8,44,0.9917,0.035
28,71,25,37,0.994,0.044
29,120,3,34,1,0.033
30,20,12,31,0.9987,0.034
31,50,15,37,0.994,0.033
32,151,5,19,0.9951,0.041
33,70,9,19,0.9932,0.035
34,179,13,33,0.9997,0.033
35,60,11,44,0.9961,0.03
36,24,6,44,0.9921,0.041
37,41,16,36,0.982,0.032
38,35,17,27,0.999,0.031
39,108,26,42,0.9692,0.042
40,81,36,47,0.9845,0.033
41,109,0,10,0.9791,0.031
42,79,1,46,0.9997,0.033
43,64,17,44,0.9921,0.04
44,106,17,33,1,0.035
45,12,2,44,0.9726,0.032
46,117,12,24,1,0.038
47,86,6,24,1,0.063
48,38,6,44,0.9914,0.05
49,180,5,36,1,0.042
